item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
low fat,0.035980572,fruits and vegetables,180.8976,grocery store,tier 3,13.5,medium
regular,0.0,snack foods,86.5514,grocery store,tier 3,6.67,medium
low fat,0.093485761,snack foods,119.6124,supermarket,tier 2,12.35,medium
regular,0.137530409,frozen foods,162.5236,supermarket,tier 3,8.895,high
low fat,0.098056243,soft drinks,175.7738,supermarket,tier 1,17.5,medium
regular,0.099775148,fruits and vegetables,142.9786,supermarket,tier 3,15.1,high
low fat,0.032902177,household,39.7822,supermarket,tier 3,20.5,medium
low fat,0.028579933,baking goods,195.9136,supermarket,tier 2,9.3,medium
regular,0.102883628,canned,93.412,supermarket,tier 1,20.25,medium
low fat,0.044800289,household,58.0562,supermarket,tier 2,7.105,small
regular,0.13023619,snack foods,140.3838,supermarket,tier 2,5.095,medium
regular,0.0,snack foods,110.5254,supermarket,tier 1,11.5,small
low fat,0.041524729,household,87.8514,supermarket,tier 2,19.6,medium
regular,0.033607569,frozen foods,74.2354,supermarket,tier 1,8.155,medium
low fat,0.0375513,canned,84.1224,supermarket,tier 3,5.175,medium
regular,0.108158918,starchy foods,91.2804,grocery store,tier 3,12.3,medium
low fat,0.162844648,hard drinks,143.2444,supermarket,tier 3,7.85,high
low fat,0.229678918,frozen foods,248.246,grocery store,tier 1,12.695633368756374,small
low fat,0.05266193,frozen foods,88.183,supermarket,tier 2,10.5,medium
low fat,0.034447102,household,212.5218,supermarket,tier 3,18.75,medium
low fat,0.171012056,hard drinks,57.1614,supermarket,tier 3,14.65,medium
low fat,0.061050536,soft drinks,151.9024,supermarket,tier 3,10.8,high
low fat,0.112780422,soft drinks,184.7924,supermarket,tier 3,12.695633368756374,medium
regular,0.092209315,frozen foods,183.4266,supermarket,tier 2,18.35,small
regular,0.044342366,meat,105.199,supermarket,tier 2,5.19,medium
low fat,0.107614855,snack foods,148.6076,supermarket,tier 2,10.195,medium
regular,0.019974614,frozen foods,131.331,supermarket,tier 2,15.1,medium
regular,0.050163021,fruits and vegetables,163.1526,supermarket,tier 1,11.85,medium
low fat,0.0,meat,65.1826,supermarket,tier 1,12.15,small
low fat,0.0,snack foods,183.3634,grocery store,tier 1,12.695633368756374,small
low fat,0.070649186,household,73.7696,supermarket,tier 3,12.695633368756374,medium
regular,0.02733844,snack foods,258.1304,supermarket,tier 2,9.6,small
low fat,0.0,soft drinks,120.244,supermarket,tier 3,7.535,medium
low fat,0.082738167,household,173.5054,supermarket,tier 2,12.6,small
regular,0.031583781,baking goods,172.8764,supermarket,tier 1,12.6,medium
low fat,0.097710924,health and hygiene,241.9196,supermarket,tier 1,17.75,small
low fat,0.0,hard drinks,45.906,supermarket,tier 3,15.0,high
low fat,0.130662596,dairy,110.3228,grocery store,tier 1,12.695633368756374,small
low fat,0.106200539,fruits and vegetables,178.437,supermarket,tier 3,12.695633368756374,medium
low fat,0.027144323,household,172.8106,supermarket,tier 3,12.695633368756374,medium
regular,0.017088476,baking goods,176.837,supermarket,tier 1,5.44,medium
low fat,0.022731909,fruits and vegetables,182.4318,supermarket,tier 2,12.85,medium
low fat,0.167691399,soft drinks,236.4564,supermarket,tier 3,9.895,high
low fat,0.108192641,fruits and vegetables,231.2642,supermarket,tier 1,12.85,small
low fat,0.011079996,breads,42.2454,supermarket,tier 3,10.6,high
regular,0.128985562,baking goods,102.9332,supermarket,tier 2,14.5,medium
low fat,0.032532744,meat,166.3842,supermarket,tier 2,16.35,small
low fat,0.056932641,baking goods,106.4622,supermarket,tier 1,11.15,small
low fat,0.060248633,starchy foods,165.2526,supermarket,tier 1,18.25,small
low fat,0.092575723,household,130.9652,supermarket,tier 3,12.695633368756374,medium
regular,0.125932787,breakfast,38.248,supermarket,tier 2,17.25,medium
low fat,0.04992156,fruits and vegetables,246.0144,supermarket,tier 3,10.8,medium
regular,0.129229963,seafood,240.088,supermarket,tier 3,20.75,high
low fat,0.174222894,fruits and vegetables,129.4652,supermarket,tier 3,11.5,medium
regular,0.128414313,snack foods,33.0558,grocery store,tier 3,11.8,medium
low fat,0.016243582,health and hygiene,107.6596,supermarket,tier 2,16.6,medium
low fat,0.049027044,snack foods,112.6176,supermarket,tier 3,17.6,high
regular,0.045451204,baking goods,36.2874,supermarket,tier 3,9.8,medium
low fat,0.028724484,household,116.0808,supermarket,tier 1,10.85,medium
low fat,0.122125769,fruits and vegetables,174.4738,supermarket,tier 3,16.6,high
low fat,0.055072409,frozen foods,109.1254,supermarket,tier 1,7.905,medium
low fat,0.022772467,frozen foods,263.2594,supermarket,tier 3,12.695633368756374,medium
low fat,0.064098602,health and hygiene,123.5414,supermarket,tier 2,12.6,small
low fat,0.063972131,household,228.401,grocery store,tier 1,12.695633368756374,small
regular,0.060145056,baking goods,167.1132,supermarket,tier 3,20.0,medium
regular,0.14616317,dairy,193.1794,supermarket,tier 2,10.195,medium
regular,0.009621861,dairy,123.073,supermarket,tier 1,10.895,small
regular,0.091501713,meat,182.6292,supermarket,tier 3,18.7,high
regular,0.049776901,meat,211.7586,supermarket,tier 2,14.3,medium
low fat,0.092042001,health and hygiene,36.6874,grocery store,tier 3,13.5,medium
low fat,0.071717648,household,259.9594,supermarket,tier 3,12.695633368756374,medium
regular,0.0,fruits and vegetables,80.0276,supermarket,tier 2,17.7,small
low fat,0.052315184,health and hygiene,122.773,supermarket,tier 2,17.0,medium
low fat,0.014961062,health and hygiene,141.5154,supermarket,tier 1,20.1,medium
regular,0.15679782,snack foods,149.8708,grocery store,tier 1,12.695633368756374,small
low fat,0.024525828,breads,104.0332,supermarket,tier 1,6.55,small
low fat,0.1196271,frozen foods,249.0434,supermarket,tier 2,17.0,medium
regular,0.041332726,canned,40.1454,supermarket,tier 2,14.5,medium
low fat,0.025195384,snack foods,176.8054,supermarket,tier 2,15.6,small
regular,0.060549609,frozen foods,156.4656,supermarket,tier 2,14.0,medium
low fat,0.045652243,canned,221.0456,supermarket,tier 1,5.905,small
low fat,0.014420795,meat,116.215,supermarket,tier 2,7.26,small
low fat,0.069567714,soft drinks,106.0938,supermarket,tier 1,12.3,medium
low fat,0.138701966,frozen foods,225.4062,grocery store,tier 1,12.695633368756374,small
low fat,0.007312702,frozen foods,63.1536,supermarket,tier 3,12.695633368756374,medium
low fat,0.093385381,dairy,197.8426,supermarket,tier 1,6.615,small
low fat,0.11125355,baking goods,36.0874,supermarket,tier 2,12.3,small
low fat,0.045910471,canned,222.1456,supermarket,tier 2,5.905,medium
low fat,0.033780319,others,130.4284,supermarket,tier 3,12.695633368756374,medium
regular,0.054903339,fruits and vegetables,193.282,supermarket,tier 2,20.1,medium
regular,0.078332053,meat,236.7248,supermarket,tier 3,15.0,medium
low fat,0.021846371,breads,167.1184,supermarket,tier 2,12.15,medium
low fat,0.017715927,health and hygiene,212.6244,supermarket,tier 2,19.0,small
low fat,0.099306497,household,46.706,supermarket,tier 2,13.0,small
low fat,0.148682491,fruits and vegetables,106.728,supermarket,tier 2,12.1,medium
low fat,0.025621558,health and hygiene,145.076,supermarket,tier 2,7.685,medium
low fat,0.0914091,household,160.9894,supermarket,tier 3,5.825,high
regular,0.203400773,frozen foods,117.9466,grocery store,tier 3,20.7,medium
regular,0.029329243,canned,176.637,supermarket,tier 2,9.695,medium
low fat,0.020529174,household,42.9112,supermarket,tier 2,15.85,medium
low fat,0.0,frozen foods,94.4094,supermarket,tier 1,9.065,medium
low fat,0.174459878,health and hygiene,258.7278,grocery store,tier 3,12.0,medium
regular,0.015860869,canned,103.499,grocery store,tier 1,12.695633368756374,small
regular,0.150824783,meat,157.0314,supermarket,tier 2,5.86,small
low fat,0.03275986,frozen foods,237.8906,supermarket,tier 3,7.5,medium
regular,0.036879682,meat,176.637,supermarket,tier 3,6.69,high
low fat,0.058551954,hard drinks,72.638,supermarket,tier 2,10.8,medium
low fat,0.005469959,frozen foods,101.7016,supermarket,tier 3,8.89,high
low fat,0.037222843,frozen foods,195.2478,supermarket,tier 3,12.695633368756374,medium
low fat,0.047337627,household,173.6422,supermarket,tier 3,18.0,high
regular,0.041366008,snack foods,102.8332,supermarket,tier 2,6.935,medium
low fat,0.110461228,household,103.6306,supermarket,tier 1,8.275,medium
regular,0.0,canned,185.2266,supermarket,tier 1,15.0,medium
low fat,0.05559341,dairy,153.534,grocery store,tier 3,18.35,medium
regular,0.039796377,meat,87.4514,supermarket,tier 3,12.695633368756374,medium
low fat,0.034706495,household,120.1782,supermarket,tier 1,20.1,medium
low fat,0.074128491,canned,205.4638,supermarket,tier 3,16.5,medium
regular,0.017578564,meat,45.9718,supermarket,tier 1,16.0,medium
regular,0.087901272,fruits and vegetables,222.7456,supermarket,tier 2,15.1,medium
regular,0.029541813,snack foods,105.1622,supermarket,tier 1,5.175,medium
low fat,0.034722896,household,121.1782,supermarket,tier 2,20.1,medium
low fat,0.021269538,baking goods,117.2124,supermarket,tier 2,13.3,small
low fat,0.034043337,canned,182.5976,supermarket,tier 2,12.0,medium
low fat,0.063770861,frozen foods,154.963,supermarket,tier 1,7.56,small
low fat,0.064426754,hard drinks,227.0694,supermarket,tier 2,7.905,medium
low fat,0.049217255,household,128.4336,supermarket,tier 2,18.1,medium
regular,0.13827922,snack foods,251.8724,supermarket,tier 2,18.85,small
low fat,0.125632716,household,126.2362,supermarket,tier 3,12.695633368756374,medium
regular,0.073906461,dairy,256.2356,supermarket,tier 2,12.6,small
low fat,0.057637631,snack foods,55.0956,supermarket,tier 2,15.85,medium
low fat,0.097237755,health and hygiene,239.6196,supermarket,tier 3,12.695633368756374,medium
regular,0.112867957,fruits and vegetables,195.3478,supermarket,tier 3,20.5,medium
regular,0.058425726,fruits and vegetables,163.2552,supermarket,tier 1,12.15,small
low fat,0.042173019,dairy,52.7982,supermarket,tier 2,14.15,small
low fat,0.026007997,fruits and vegetables,121.9414,supermarket,tier 1,8.785,medium
low fat,0.0,dairy,178.5344,supermarket,tier 1,6.38,medium
low fat,0.03512042,household,123.073,supermarket,tier 3,15.35,high
low fat,0.064521395,health and hygiene,126.4704,supermarket,tier 1,19.85,medium
low fat,0.056382065,soft drinks,143.4812,supermarket,tier 3,13.15,high
regular,0.127386531,frozen foods,76.4354,supermarket,tier 3,8.35,medium
regular,0.062537976,fruits and vegetables,226.5062,supermarket,tier 2,16.35,medium
regular,0.032414575,soft drinks,124.973,supermarket,tier 3,8.26,high
low fat,0.022972713,health and hygiene,179.5686,supermarket,tier 2,11.8,medium
regular,0.062949401,baking goods,88.983,supermarket,tier 1,17.35,medium
low fat,0.076187616,starchy foods,191.382,supermarket,tier 3,6.695,medium
low fat,0.143078892,breakfast,126.4994,supermarket,tier 2,15.6,small
low fat,0.02249459,fruits and vegetables,180.9318,supermarket,tier 3,12.695633368756374,medium
low fat,0.103652052,snack foods,141.447,supermarket,tier 2,15.5,medium
low fat,0.023013626,household,102.4332,supermarket,tier 1,15.3,medium
regular,0.157470693,breakfast,168.9474,supermarket,tier 3,11.6,medium
regular,0.019229584,frozen foods,80.9592,supermarket,tier 1,20.5,medium
low fat,0.041001013,hard drinks,223.0088,supermarket,tier 3,9.5,medium
regular,0.128422279,frozen foods,177.237,supermarket,tier 1,16.2,small
low fat,0.069287489,fruits and vegetables,38.3164,grocery store,tier 3,10.5,medium
regular,0.073138055,baking goods,162.5868,grocery store,tier 1,12.695633368756374,small
low fat,0.079189212,baking goods,174.737,supermarket,tier 2,10.3,medium
low fat,0.093765794,dairy,199.2426,supermarket,tier 3,6.615,medium
regular,0.082129741,breads,176.9054,supermarket,tier 2,9.1,medium
regular,0.063325948,breakfast,154.1682,supermarket,tier 1,20.75,small
low fat,0.015799406,snack foods,161.721,supermarket,tier 3,12.695633368756374,medium
low fat,0.021481473,canned,52.0982,supermarket,tier 3,12.695633368756374,medium
low fat,0.038696828,fruits and vegetables,118.5808,supermarket,tier 3,8.185,high
low fat,0.054144012,hard drinks,75.8012,supermarket,tier 2,11.8,small
regular,0.024903892,soft drinks,39.1822,supermarket,tier 2,16.75,medium
low fat,0.067208126,snack foods,175.337,supermarket,tier 3,19.7,medium
low fat,0.017746063,household,234.7958,grocery store,tier 3,21.1,medium
low fat,0.146427351,breads,93.4436,supermarket,tier 1,17.85,small
low fat,0.099539874,household,212.3902,supermarket,tier 3,16.0,medium
low fat,0.029734029,snack foods,37.6822,supermarket,tier 2,16.75,small
regular,0.170628832,canned,115.3834,supermarket,tier 2,11.8,medium
low fat,0.057283416,fruits and vegetables,177.837,supermarket,tier 2,5.735,medium
regular,0.049481039,frozen foods,246.7144,supermarket,tier 3,9.285,medium
regular,0.017622773,meat,48.1718,supermarket,tier 3,16.0,medium
low fat,0.083668945,frozen foods,249.4776,supermarket,tier 2,5.155,medium
regular,0.045052492,fruits and vegetables,116.5808,supermarket,tier 1,10.195,medium
low fat,0.0,canned,91.9778,supermarket,tier 3,8.71,medium
low fat,0.118770807,snack foods,223.2088,supermarket,tier 2,19.35,medium
regular,0.081021001,snack foods,49.0008,supermarket,tier 3,8.895,high
low fat,0.036790859,household,181.4318,supermarket,tier 3,16.5,medium
low fat,0.056724671,snack foods,212.7902,grocery store,tier 3,19.75,medium
low fat,0.008853613,frozen foods,99.0384,supermarket,tier 2,8.68,medium
low fat,0.067103564,others,186.5924,supermarket,tier 2,15.6,medium
regular,0.128557634,snack foods,169.0816,supermarket,tier 3,19.6,medium
low fat,0.075705596,baking goods,93.2436,grocery store,tier 1,12.695633368756374,small
low fat,0.087351931,dairy,94.541,supermarket,tier 2,16.25,medium
low fat,0.018007487,starchy foods,178.9686,supermarket,tier 2,18.0,medium
low fat,0.029618788,snack foods,158.892,supermarket,tier 1,9.695,medium
regular,0.04868553,starchy foods,186.8898,supermarket,tier 1,9.5,small
low fat,0.027318818,household,172.7106,supermarket,tier 1,10.5,medium
low fat,0.053289916,canned,147.0734,supermarket,tier 1,6.65,small
regular,0.032441572,soft drinks,121.673,supermarket,tier 1,8.26,small
low fat,0.03055448,others,179.166,supermarket,tier 1,17.75,medium
low fat,0.12537274,frozen foods,99.7042,supermarket,tier 1,6.325,medium
regular,0.065308939,fruits and vegetables,89.8856,supermarket,tier 1,14.3,medium
low fat,0.10739705,snack foods,149.5076,supermarket,tier 1,10.195,small
regular,0.046092237,snack foods,178.6344,supermarket,tier 1,20.6,medium
low fat,0.039801037,snack foods,162.4526,supermarket,tier 2,19.6,medium
regular,0.031017124,canned,230.1352,supermarket,tier 2,8.42,medium
low fat,0.039657436,snack foods,165.7526,supermarket,tier 2,19.6,medium
low fat,0.022585241,fruits and vegetables,181.0318,supermarket,tier 3,12.85,high
low fat,0.063428202,health and hygiene,40.848,grocery store,tier 3,11.0,medium
regular,0.019507599,dairy,262.091,supermarket,tier 2,14.85,small
regular,0.059430002,snack foods,112.0518,grocery store,tier 3,15.6,medium
low fat,0.164609767,household,117.6124,supermarket,tier 3,12.35,medium
low fat,0.101729922,dairy,246.2802,grocery store,tier 1,12.695633368756374,small
low fat,0.045363276,soft drinks,85.1882,supermarket,tier 2,5.73,small
low fat,0.096368001,breads,160.6552,supermarket,tier 2,5.78,small
regular,0.0,frozen foods,189.6214,supermarket,tier 2,19.2,small
low fat,0.032768691,household,40.9822,supermarket,tier 1,20.5,small
low fat,0.038675869,dairy,55.1272,supermarket,tier 3,11.6,medium
regular,0.063960902,frozen foods,86.4566,supermarket,tier 3,9.195,high
low fat,0.126468543,hard drinks,56.3614,grocery store,tier 3,5.98,medium
low fat,0.103961646,snack foods,236.0932,supermarket,tier 2,9.395,medium
regular,0.075170211,dairy,115.3176,supermarket,tier 1,5.75,small
low fat,0.067391444,snack foods,129.6626,supermarket,tier 3,19.0,high
low fat,0.030899314,fruits and vegetables,101.999,supermarket,tier 3,12.695633368756374,medium
low fat,0.08396923,meat,183.8292,supermarket,tier 2,20.35,medium
regular,0.060788771,breakfast,175.6712,supermarket,tier 2,10.695,medium
regular,0.039308756,breakfast,156.463,supermarket,tier 1,20.2,medium
low fat,0.014652476,soft drinks,52.3324,supermarket,tier 3,18.7,medium
regular,0.085515417,snack foods,170.979,supermarket,tier 3,12.695633368756374,medium
low fat,0.021492148,fruits and vegetables,161.1894,grocery store,tier 1,12.695633368756374,small
low fat,0.038638642,household,32.39,supermarket,tier 3,9.105,medium
low fat,0.021224126,hard drinks,52.7298,supermarket,tier 1,16.75,small
low fat,0.085204025,fruits and vegetables,168.45,supermarket,tier 3,5.655,high
low fat,0.107230638,hard drinks,226.6694,grocery store,tier 3,7.905,medium
low fat,0.055583959,baking goods,131.7284,supermarket,tier 3,18.85,medium
regular,0.140896203,baking goods,50.2008,supermarket,tier 2,9.8,medium
low fat,0.006787278,others,122.573,supermarket,tier 3,12.15,medium
low fat,0.066997948,others,184.0924,supermarket,tier 3,15.6,medium
low fat,0.0,snack foods,123.1756,supermarket,tier 3,12.695633368756374,medium
low fat,0.047773924,canned,251.0092,supermarket,tier 2,7.725,small
low fat,0.060683277,household,253.3698,supermarket,tier 3,12.695633368756374,medium
regular,0.125883329,fruits and vegetables,175.4028,supermarket,tier 1,15.5,medium
low fat,0.105705241,dairy,40.0138,supermarket,tier 2,8.895,medium
low fat,0.070325509,dairy,264.3226,supermarket,tier 3,10.3,medium
regular,0.056455037,breads,102.7648,supermarket,tier 2,20.85,small
regular,0.0,baking goods,169.1132,supermarket,tier 2,20.0,medium
low fat,0.310376916,household,172.2422,grocery store,tier 1,12.695633368756374,small
low fat,0.036531539,dairy,218.1482,supermarket,tier 2,20.25,medium
low fat,0.09991293,fruits and vegetables,113.4518,supermarket,tier 1,12.35,medium
regular,0.053324723,fruits and vegetables,222.5088,supermarket,tier 3,12.695633368756374,medium
regular,0.085447928,meat,120.4124,supermarket,tier 2,13.85,medium
regular,0.058264085,frozen foods,81.9908,supermarket,tier 2,19.25,small
low fat,0.084882966,baking goods,106.528,supermarket,tier 3,9.6,high
low fat,0.028999721,soft drinks,195.8768,grocery store,tier 3,8.43,medium
low fat,0.040176104,household,244.3144,supermarket,tier 3,12.695633368756374,medium
low fat,0.067071206,snack foods,177.637,supermarket,tier 2,19.7,medium
low fat,0.0288575,health and hygiene,131.431,supermarket,tier 2,14.0,small
regular,0.030239711,breads,250.6092,supermarket,tier 3,8.0,high
low fat,0.081322858,others,141.2154,supermarket,tier 1,6.095,medium
low fat,0.224472159,breads,155.4314,grocery store,tier 1,12.695633368756374,small
low fat,0.00963535,snack foods,61.651,supermarket,tier 2,13.3,medium
low fat,0.103603094,household,169.1448,supermarket,tier 1,12.5,medium
regular,0.029717039,dairy,143.8786,supermarket,tier 2,14.0,small
low fat,0.089334085,soft drinks,44.477,grocery store,tier 3,15.5,medium
regular,0.063107714,baking goods,91.283,supermarket,tier 3,17.35,medium
low fat,0.020748121,breads,82.7566,supermarket,tier 1,13.15,medium
regular,0.023190398,snack foods,44.8428,supermarket,tier 1,16.85,medium
low fat,0.037709148,baking goods,49.7034,supermarket,tier 2,6.8,medium
regular,0.140136534,baking goods,94.712,supermarket,tier 2,6.78,small
low fat,0.035786568,snack foods,186.4924,supermarket,tier 3,12.695633368756374,medium
low fat,0.036760791,snack foods,116.9834,supermarket,tier 3,12.695633368756374,medium
low fat,0.05716456,baking goods,103.8622,supermarket,tier 3,11.15,medium
low fat,0.037399255,fruits and vegetables,173.1054,supermarket,tier 3,12.695633368756374,medium
regular,0.0,canned,185.7924,supermarket,tier 3,20.25,medium
low fat,0.153243627,starchy foods,109.1938,supermarket,tier 3,12.695633368756374,medium
regular,0.101626463,fruits and vegetables,237.4564,grocery store,tier 1,12.695633368756374,small
low fat,0.163640988,baking goods,144.2812,grocery store,tier 1,12.695633368756374,small
low fat,0.0284073,canned,162.9894,supermarket,tier 1,7.96,medium
low fat,0.037973245,meat,63.0826,supermarket,tier 2,12.15,medium
regular,0.114704556,baking goods,90.2514,supermarket,tier 2,5.425,medium
low fat,0.076012177,baking goods,90.283,supermarket,tier 3,15.1,high
regular,0.025719421,snack foods,189.5872,supermarket,tier 3,7.42,high
regular,0.041558343,frozen foods,90.5804,supermarket,tier 2,17.35,medium
low fat,0.057382845,dairy,224.7404,supermarket,tier 2,16.0,medium
low fat,0.01522774,snack foods,154.134,supermarket,tier 3,12.695633368756374,medium
regular,0.01091879,meat,110.7544,supermarket,tier 1,11.65,small
regular,0.0662837,starchy foods,78.996,supermarket,tier 1,10.5,medium
low fat,0.028436862,household,109.0912,supermarket,tier 3,6.13,medium
low fat,0.039805092,snack foods,40.348,supermarket,tier 3,18.85,medium
low fat,0.0,baking goods,112.0544,supermarket,tier 2,17.75,small
low fat,0.015801675,snack foods,152.4366,supermarket,tier 2,18.6,medium
low fat,0.045846525,household,120.8098,grocery store,tier 1,12.695633368756374,small
regular,0.075049323,fruits and vegetables,188.2556,supermarket,tier 2,8.75,medium
regular,0.067795854,canned,104.499,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,fruits and vegetables,125.2046,supermarket,tier 3,14.15,high
regular,0.130815962,breakfast,92.4804,supermarket,tier 3,6.92,high
low fat,0.024689595,household,177.0686,supermarket,tier 1,13.15,medium
low fat,0.073825883,seafood,34.8216,supermarket,tier 2,17.75,medium
regular,0.03152879,baking goods,170.3764,supermarket,tier 2,12.6,small
low fat,0.05876482,household,47.3034,grocery store,tier 3,13.0,medium
regular,0.156831826,breakfast,166.5474,supermarket,tier 1,11.6,small
low fat,0.024383317,health and hygiene,114.0492,supermarket,tier 1,9.8,small
regular,0.0082799,dairy,151.8708,supermarket,tier 1,11.15,small
low fat,0.036848856,household,181.3318,supermarket,tier 2,16.5,medium
low fat,0.048445132,snack foods,239.4222,grocery store,tier 3,10.8,medium
low fat,0.047310687,others,113.3202,supermarket,tier 1,12.65,medium
regular,0.019416804,dairy,263.491,supermarket,tier 3,12.695633368756374,medium
low fat,0.029737925,baking goods,96.5436,supermarket,tier 1,6.445,medium
low fat,0.059064826,snack foods,99.67,supermarket,tier 3,12.695633368756374,medium
low fat,0.125073951,frozen foods,100.6042,supermarket,tier 3,6.325,high
low fat,0.01542162,household,162.5526,supermarket,tier 3,12.1,high
regular,0.089918992,snack foods,150.7708,supermarket,tier 3,8.27,medium
regular,0.045986314,dairy,45.5744,supermarket,tier 1,8.71,small
low fat,0.028321492,household,108.0912,supermarket,tier 1,6.13,small
regular,0.040733779,fruits and vegetables,81.2276,supermarket,tier 3,12.695633368756374,medium
regular,0.085065105,snack foods,228.9668,supermarket,tier 3,10.65,high
low fat,0.017669658,health and hygiene,129.8626,supermarket,tier 1,11.5,medium
regular,0.033043717,snack foods,112.8518,supermarket,tier 3,8.63,medium
regular,0.03213687,soft drinks,49.1692,grocery store,tier 3,5.92,medium
low fat,0.13614823,dairy,263.2568,supermarket,tier 3,12.695633368756374,medium
low fat,0.045198261,health and hygiene,150.2392,supermarket,tier 3,12.695633368756374,medium
regular,0.156928379,snack foods,148.2418,supermarket,tier 1,15.5,small
low fat,0.042629339,dairy,178.7028,supermarket,tier 3,12.695633368756374,medium
regular,0.114743211,canned,112.1202,supermarket,tier 1,15.7,medium
low fat,0.085261544,household,127.7678,grocery store,tier 3,17.7,medium
low fat,0.027147206,canned,151.134,supermarket,tier 3,7.55,high
regular,0.14783322,snack foods,121.273,grocery store,tier 3,8.895,medium
low fat,0.038678487,fruits and vegetables,245.7144,supermarket,tier 2,10.0,small
regular,0.071498575,dairy,195.7794,supermarket,tier 3,12.695633368756374,medium
low fat,0.097062093,health and hygiene,116.6492,supermarket,tier 1,15.2,small
low fat,0.035483325,health and hygiene,91.912,supermarket,tier 3,12.695633368756374,medium
low fat,0.042644024,health and hygiene,147.876,grocery store,tier 3,7.685,medium
regular,0.056705486,breads,83.4908,supermarket,tier 2,9.8,medium
regular,0.069098084,snack foods,101.6332,grocery store,tier 3,6.935,medium
low fat,0.056030907,seafood,50.7982,supermarket,tier 3,12.6,high
low fat,0.099526713,household,46.706,supermarket,tier 2,13.0,medium
low fat,0.177935403,dairy,155.6288,supermarket,tier 2,18.1,small
low fat,0.013774708,soft drinks,45.106,supermarket,tier 3,12.695633368756374,medium
low fat,0.063258348,frozen foods,149.3708,supermarket,tier 3,12.695633368756374,medium
regular,0.02577108,frozen foods,163.621,supermarket,tier 3,12.695633368756374,medium
low fat,0.0578629,dairy,86.2566,supermarket,tier 2,18.7,medium
regular,0.01137013,snack foods,75.2038,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,frozen foods,62.5536,supermarket,tier 2,6.365,small
low fat,0.026587669,snack foods,85.9198,supermarket,tier 3,15.25,high
low fat,0.015366655,hard drinks,105.5938,supermarket,tier 3,18.35,medium
low fat,0.020577225,soft drinks,154.2656,supermarket,tier 1,8.785,small
low fat,0.021586004,canned,53.7982,supermarket,tier 1,8.645,small
regular,0.039240315,breakfast,154.463,supermarket,tier 2,20.2,small
low fat,0.045660601,fruits and vegetables,124.502,supermarket,tier 2,19.85,small
regular,0.035086303,fruits and vegetables,159.1578,supermarket,tier 3,12.695633368756374,medium
low fat,0.090745855,household,196.411,supermarket,tier 2,16.35,medium
regular,0.209684121,snack foods,261.191,grocery store,tier 3,13.5,medium
low fat,0.103863648,snack foods,143.147,supermarket,tier 3,15.5,medium
low fat,0.046195515,snack foods,117.4124,supermarket,tier 1,11.5,medium
low fat,0.106001313,breads,125.5046,supermarket,tier 1,11.0,medium
regular,0.152387525,frozen foods,214.3218,supermarket,tier 1,7.47,medium
low fat,0.011530019,dairy,162.4526,supermarket,tier 3,12.1,high
low fat,0.203536932,fruits and vegetables,93.2436,grocery store,tier 1,12.695633368756374,small
low fat,0.166772358,household,193.0136,supermarket,tier 3,12.695633368756374,medium
low fat,0.017627547,health and hygiene,130.4626,supermarket,tier 3,11.5,high
low fat,0.042414494,frozen foods,196.311,supermarket,tier 3,12.695633368756374,medium
low fat,0.029740086,snack foods,161.392,supermarket,tier 2,9.695,medium
low fat,0.029907872,snack foods,37.4822,supermarket,tier 2,16.75,medium
low fat,0.017730232,canned,179.6686,supermarket,tier 3,11.6,high
low fat,0.011035524,breads,42.1454,supermarket,tier 3,12.695633368756374,medium
regular,0.088322179,snack foods,124.273,supermarket,tier 1,8.895,small
low fat,0.047368095,household,171.7422,supermarket,tier 2,18.0,small
low fat,0.021585405,fruits and vegetables,109.9228,supermarket,tier 3,8.775,high
low fat,0.091670767,household,161.3894,supermarket,tier 2,5.825,medium
low fat,0.024693927,soft drinks,80.7592,supermarket,tier 1,19.7,medium
low fat,0.098601801,fruits and vegetables,170.3474,supermarket,tier 2,14.85,medium
low fat,0.021070361,health and hygiene,254.6672,supermarket,tier 2,10.895,medium
low fat,0.076032402,starchy foods,191.782,supermarket,tier 2,6.695,medium
regular,0.014816444,canned,87.5172,supermarket,tier 2,13.8,medium
regular,0.113857626,fruits and vegetables,190.2504,supermarket,tier 2,15.35,medium
low fat,0.174016121,dairy,55.9298,supermarket,tier 2,11.65,small
low fat,0.021359628,household,78.7328,supermarket,tier 1,20.35,medium
low fat,0.044690933,health and hygiene,139.6838,supermarket,tier 3,12.695633368756374,medium
regular,0.0,fruits and vegetables,99.9016,supermarket,tier 2,9.195,medium
regular,0.056418725,breads,105.7648,supermarket,tier 3,20.85,high
regular,0.009936905,snack foods,156.963,supermarket,tier 2,14.85,small
low fat,0.108172183,fruits and vegetables,234.2642,supermarket,tier 2,12.85,small
low fat,0.158562878,soft drinks,227.372,supermarket,tier 3,12.695633368756374,medium
low fat,0.079218842,frozen foods,227.0062,supermarket,tier 1,18.25,small
regular,0.029890782,dairy,146.3786,supermarket,tier 2,14.0,medium
low fat,0.070300718,fruits and vegetables,109.3912,supermarket,tier 1,16.7,medium
low fat,0.036278264,fruits and vegetables,141.4154,supermarket,tier 2,9.6,small
low fat,0.02064682,fruits and vegetables,88.783,supermarket,tier 2,20.5,medium
