item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
2185.4785638186377,0.033281349,2216.495402238806,154.134,2470.1089498573588,2333.5835031710585,18.35,2301.333706477927
2185.4785638186377,0.128309411,2031.1150587570621,92.112,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.080619969,2295.1017390319257,119.144,2470.1089498573588,2306.68713081761,10.195,2301.333706477927
2185.4785638186377,0.181092301,2321.843276846307,231.6642,344.99058696158323,2306.68713081761,12.85,2301.333706477927
2232.8780279127213,0.015887996,2295.1017390319257,228.6352,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.005559688,2128.1382869309837,121.2414,2470.1089498573588,2333.5835031710585,7.93,2301.333706477927
2232.8780279127213,0.07686393,2458.4508953125,60.4904,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.015431545,2261.7029123655916,162.7526,2470.1089498573588,2333.5835031710585,12.1,1929.3022135362014
2185.4785638186377,0.183368339,2321.843276846307,100.07,2470.1089498573588,2333.5835031710585,8.985,1929.3022135362014
2185.4785638186377,0.042751812,2048.9498498777507,164.5842,2470.1089498573588,1895.446358315565,5.485,1929.3022135362014
2185.4785638186377,0.070141633,2216.495402238806,214.985,2470.1089498573588,2333.5835031710585,16.7,1929.3022135362014
2185.4785638186377,0.162626685,2048.9498498777507,103.6674,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.100174939,2321.843276846307,123.2388,2470.1089498573588,1895.446358315565,20.7,1929.3022135362014
2185.4785638186377,0.015513314,2048.9498498777507,156.9604,2470.1089498573588,2306.68713081761,18.0,2301.333706477927
2232.8780279127213,0.046081489,2128.1382869309837,38.0506,2470.1089498573588,2333.5835031710585,6.635,1929.3022135362014
2185.4785638186377,0.022456327,2191.2563766153844,141.2812,2470.1089498573588,2333.5835031710585,6.895,1929.3022135362014
2185.4785638186377,0.044340045,2203.0266907103824,173.908,2470.1089498573588,2333.5835031710585,18.25,2301.333706477927
2232.8780279127213,0.224830093,2249.6992643274853,40.248,344.99058696158323,2306.68713081761,8.1,2301.333706477927
2185.4785638186377,0.083464455,2216.495402238806,82.425,344.99058696158323,2306.68713081761,7.02,2301.333706477927
2232.8780279127213,0.06337778,2128.1382869309837,126.2046,344.99058696158323,2306.68713081761,15.7,2301.333706477927
2185.4785638186377,0.057512493,2321.843276846307,125.5046,2470.1089498573588,2333.5835031710585,16.25,2301.333706477927
2232.8780279127213,0.025926223,2191.2563766153844,99.9674,2470.1089498573588,1895.446358315565,11.8,1929.3022135362014
2232.8780279127213,0.152573001,2031.1150587570621,45.1086,2470.1089498573588,2306.68713081761,6.11,2301.333706477927
2185.4785638186377,0.122550245,2203.0266907103824,176.1396,2470.1089498573588,2306.68713081761,4.61,2347.469406989247
2185.4785638186377,0.097885516,2031.1150587570621,172.6738,2470.1089498573588,2333.5835031710585,17.5,1929.3022135362014
2185.4785638186377,0.08454227,1980.0015603143418,107.128,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.083694927,2128.1382869309837,124.8362,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.124555719,2249.6992643274853,90.3488,2470.1089498573588,2306.68713081761,19.2,2301.333706477927
2185.4785638186377,0.103473165,2249.6992643274853,103.799,2470.1089498573588,1895.446358315565,16.2,1929.3022135362014
2185.4785638186377,0.053372178,2031.1150587570621,43.377,2470.1089498573588,1895.446358315565,15.5,1929.3022135362014
2185.4785638186377,0.051945908,2261.7029123655916,141.547,2470.1089498573588,1895.446358315565,8.51,1929.3022135362014
2185.4785638186377,0.029172707,2321.843276846307,228.201,344.99058696158323,2306.68713081761,7.51,2301.333706477927
2232.8780279127213,0.027953194,2295.1017390319257,229.4352,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.09060629,1934.838749640288,195.0478,2470.1089498573588,1895.446358315565,9.8,2301.333706477927
2185.4785638186377,0.024430294,2261.7029123655916,42.6454,2470.1089498573588,2306.68713081761,14.0,2301.333706477927
2232.8780279127213,0.069695361,2191.2563766153844,233.7616,2470.1089498573588,1895.446358315565,11.395,2301.333706477927
2185.4785638186377,0.02800432,2295.1017390319257,146.976,2470.1089498573588,2333.5835031710585,7.275,2301.333706477927
2232.8780279127213,0.116651733,1980.0015603143418,162.421,2470.1089498573588,2333.5835031710585,10.5,1929.3022135362014
2185.4785638186377,0.076364306,2216.495402238806,63.0536,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.03258625,2128.1382869309837,145.6102,2470.1089498573588,2306.68713081761,10.895,2301.333706477927
2232.8780279127213,0.144631478,2295.1017390319257,100.6332,2470.1089498573588,1895.446358315565,7.21,1929.3022135362014
2232.8780279127213,0.113564473,2216.495402238806,92.6436,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.010940934,2191.2563766153844,110.4544,2470.1089498573588,2333.5835031710585,11.65,2301.333706477927
2232.8780279127213,0.134597662,2295.1017390319257,44.7402,2470.1089498573588,2306.68713081761,7.63,2347.469406989247
2185.4785638186377,0.114329308,2128.1382869309837,59.4246,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.036268455,2321.843276846307,122.5046,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.111447593,1980.0015603143418,33.4874,2470.1089498573588,1895.446358315565,12.3,2301.333706477927
2185.4785638186377,0.03305315,2216.495402238806,152.334,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.220221011,2128.1382869309837,88.1198,344.99058696158323,2306.68713081761,9.395,2301.333706477927
2232.8780279127213,0.135767734,2295.1017390319257,191.282,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.156615836,2191.2563766153844,160.6578,2470.1089498573588,2333.5835031710585,17.2,2301.333706477927
2185.4785638186377,0.018556186,2249.6992643274853,187.1214,2470.1089498573588,2306.68713081761,14.85,2347.469406989247
2185.4785638186377,0.00557982,2128.1382869309837,121.1414,2470.1089498573588,2333.5835031710585,7.93,2301.333706477927
2232.8780279127213,0.043756113,2321.843276846307,216.3508,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.0,2205.4099368421053,85.4566,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.032256191,2048.9498498777507,165.1526,2470.1089498573588,1895.446358315565,11.15,1929.3022135362014
2185.4785638186377,0.046625941,2191.2563766153844,152.3682,2470.1089498573588,2333.5835031710585,17.85,1929.3022135362014
2232.8780279127213,0.062353714,2128.1382869309837,145.4418,2470.1089498573588,1895.446358315565,18.5,2301.333706477927
2232.8780279127213,0.0,1980.0015603143418,98.7726,2470.1089498573588,1895.446358315565,14.3,2301.333706477927
2185.4785638186377,0.09698132,2216.495402238806,55.593,2470.1089498573588,2306.68713081761,13.8,2347.469406989247
2232.8780279127213,0.066241884,2321.843276846307,250.9092,2470.1089498573588,2306.68713081761,18.2,2347.469406989247
2232.8780279127213,0.04302561,2321.843276846307,110.0254,2470.1089498573588,1895.446358315565,14.6,2301.333706477927
2185.4785638186377,0.009579343,2295.1017390319257,62.351,2470.1089498573588,2333.5835031710585,13.3,1929.3022135362014
2185.4785638186377,0.095341405,2321.843276846307,178.037,344.99058696158323,2306.68713081761,5.735,2301.333706477927
2185.4785638186377,0.037985629,2458.4508953125,123.1046,2470.1089498573588,2333.5835031710585,14.15,2301.333706477927
2185.4785638186377,0.050071843,2261.7029123655916,152.4708,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.0,2048.9498498777507,96.8094,2470.1089498573588,2306.68713081761,17.85,2347.469406989247
2232.8780279127213,0.030901894,2216.495402238806,254.2672,2470.1089498573588,2306.68713081761,20.35,2347.469406989247
2185.4785638186377,0.064663519,2321.843276846307,194.0794,2470.1089498573588,2333.5835031710585,10.895,1929.3022135362014
2185.4785638186377,0.065053427,2249.6992643274853,86.6198,2470.1089498573588,2333.5835031710585,19.7,2301.333706477927
2185.4785638186377,0.0,2261.7029123655916,178.137,2470.1089498573588,2306.68713081761,8.92,2301.333706477927
2232.8780279127213,0.15121816,2031.1150587570621,45.9086,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.056555477,2295.1017390319257,214.2218,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.151688857,2191.2563766153844,80.6276,2470.1089498573588,2306.68713081761,20.35,2301.333706477927
2185.4785638186377,0.010049688,2261.7029123655916,174.937,2470.1089498573588,2333.5835031710585,13.6,2301.333706477927
2185.4785638186377,0.054944247,2048.9498498777507,36.3874,2470.1089498573588,2306.68713081761,13.5,2347.469406989247
2185.4785638186377,0.028943289,2295.1017390319257,239.6222,2470.1089498573588,1895.446358315565,10.8,1929.3022135362014
2185.4785638186377,0.080417724,2295.1017390319257,121.244,2470.1089498573588,1895.446358315565,10.195,2301.333706477927
2185.4785638186377,0.219568112,2128.1382869309837,248.346,344.99058696158323,2306.68713081761,12.15,2301.333706477927
2185.4785638186377,0.0,2295.1017390319257,125.6704,2470.1089498573588,1895.446358315565,11.5,1929.3022135362014
2185.4785638186377,0.119952711,2216.495402238806,45.2744,2470.1089498573588,1895.446358315565,11.15,1929.3022135362014
2185.4785638186377,0.021535488,2367.2380291666664,109.6596,2470.1089498573588,1895.446358315565,7.97,1929.3022135362014
2185.4785638186377,0.025479919,2216.495402238806,238.5538,2470.1089498573588,1895.446358315565,5.44,1929.3022135362014
2232.8780279127213,0.100970195,2321.843276846307,195.8768,2470.1089498573588,2333.5835031710585,15.5,2301.333706477927
2185.4785638186377,0.05250462,2048.9498498777507,121.673,2470.1089498573588,2333.5835031710585,17.0,2301.333706477927
2232.8780279127213,0.113918065,1980.0015603143418,87.9514,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.07157425,2295.1017390319257,207.9612,2470.1089498573588,2333.5835031710585,8.8,2301.333706477927
2185.4785638186377,0.097822555,2031.1150587570621,175.4738,2470.1089498573588,2306.68713081761,17.5,2347.469406989247
2185.4785638186377,0.148381569,2321.843276846307,104.928,2470.1089498573588,1895.446358315565,12.1,1929.3022135362014
2232.8780279127213,0.026230365,2249.6992643274853,39.1138,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.129972082,2321.843276846307,162.921,2470.1089498573588,2333.5835031710585,7.605,2301.333706477927
2232.8780279127213,0.037628842,2295.1017390319257,109.5254,2470.1089498573588,1895.446358315565,11.5,2301.333706477927
2185.4785638186377,0.121893603,2458.4508953125,261.3252,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.088965771,2261.7029123655916,189.8504,2470.1089498573588,2333.5835031710585,18.35,1929.3022135362014
2232.8780279127213,0.110885027,2216.495402238806,181.3318,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.03466576,2261.7029123655916,125.902,2470.1089498573588,2333.5835031710585,16.35,1929.3022135362014
2185.4785638186377,0.0,2203.0266907103824,60.7878,2470.1089498573588,1895.446358315565,10.1,2301.333706477927
2232.8780279127213,0.156014453,2321.843276846307,238.9538,2470.1089498573588,2333.5835031710585,12.65,1929.3022135362014
2185.4785638186377,0.167836117,2031.1150587570621,241.0512,2470.1089498573588,2306.68713081761,10.1,2301.333706477927
2232.8780279127213,0.046989556,2191.2563766153844,184.3608,2470.1089498573588,2306.68713081761,5.305,2347.469406989247
2185.4785638186377,0.129767515,2321.843276846307,161.821,2470.1089498573588,2306.68713081761,7.605,2301.333706477927
2185.4785638186377,0.02665921,2295.1017390319257,111.157,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.020591811,1934.838749640288,81.0618,2470.1089498573588,1895.446358315565,17.35,2301.333706477927
2232.8780279127213,0.07961949,1980.0015603143418,98.6042,2470.1089498573588,2306.68713081761,20.7,2301.333706477927
2232.8780279127213,0.089693419,2295.1017390319257,152.2708,2470.1089498573588,1895.446358315565,8.27,2301.333706477927
2232.8780279127213,0.02438425,2321.843276846307,194.411,2470.1089498573588,2306.68713081761,14.15,2347.469406989247
2185.4785638186377,0.058671483,2203.0266907103824,73.838,2470.1089498573588,2306.68713081761,10.8,2301.333706477927
2232.8780279127213,0.156072361,2216.495402238806,240.2538,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.047987061,2295.1017390319257,186.8898,2470.1089498573588,2333.5835031710585,18.6,2301.333706477927
2185.4785638186377,0.053579102,2216.495402238806,177.3002,2470.1089498573588,2333.5835031710585,6.42,2301.333706477927
2185.4785638186377,0.009408748,1980.0015603143418,74.838,2470.1089498573588,2333.5835031710585,12.3,1929.3022135362014
2185.4785638186377,0.066713516,1934.838749640288,184.2924,2470.1089498573588,2333.5835031710585,15.6,1929.3022135362014
2185.4785638186377,0.036130545,2249.6992643274853,52.6982,344.99058696158323,2306.68713081761,8.645,2301.333706477927
2185.4785638186377,0.027036842,2031.1150587570621,150.8682,2470.1089498573588,2306.68713081761,8.52,2347.469406989247
2185.4785638186377,0.060160503,2261.7029123655916,232.2642,2470.1089498573588,1895.446358315565,9.895,2301.333706477927
2185.4785638186377,0.051953489,2205.4099368421053,33.8558,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927
2232.8780279127213,0.0,2191.2563766153844,199.0426,2470.1089498573588,2306.68713081761,12.35,2347.469406989247
2185.4785638186377,0.277579189,2216.495402238806,39.6506,344.99058696158323,2306.68713081761,15.75,2301.333706477927
2185.4785638186377,0.013338995,2249.6992643274853,109.7254,2470.1089498573588,2333.5835031710585,13.8,2301.333706477927
2232.8780279127213,0.025793045,2295.1017390319257,187.9872,2470.1089498573588,2333.5835031710585,7.42,2301.333706477927
2232.8780279127213,0.099125013,2216.495402238806,63.0194,2470.1089498573588,2333.5835031710585,15.6,1929.3022135362014
2232.8780279127213,0.032447909,2128.1382869309837,146.9102,2470.1089498573588,2333.5835031710585,10.895,1929.3022135362014
2185.4785638186377,0.062869397,2210.9437372093025,132.8626,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.1719225,2295.1017390319257,156.7972,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.01270511,2261.7029123655916,122.8414,2470.1089498573588,2306.68713081761,18.6,2301.333706477927
2185.4785638186377,0.103863648,2261.7029123655916,168.8448,2470.1089498573588,2306.68713081761,12.5,2301.333706477927
2185.4785638186377,0.007583861,2295.1017390319257,107.0622,2470.1089498573588,2306.68713081761,20.75,2301.333706477927
2185.4785638186377,0.060822826,1980.0015603143418,234.6616,2470.1089498573588,2333.5835031710585,20.35,2301.333706477927
2185.4785638186377,0.107320959,2321.843276846307,176.337,2470.1089498573588,2333.5835031710585,9.8,2301.333706477927
2185.4785638186377,0.087395867,2205.4099368421053,194.2794,2470.1089498573588,2306.68713081761,17.85,2347.469406989247
2232.8780279127213,0.08429269,1980.0015603143418,40.6138,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.020280634,2261.7029123655916,258.4962,2470.1089498573588,2306.68713081761,6.235,2301.333706477927
2185.4785638186377,0.0,2261.7029123655916,117.0808,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.056474207,2205.4099368421053,85.6908,2470.1089498573588,1895.446358315565,9.8,2301.333706477927
2185.4785638186377,0.012148905,2321.843276846307,36.5848,2470.1089498573588,1895.446358315565,6.215,1929.3022135362014
2185.4785638186377,0.0,2261.7029123655916,264.791,2470.1089498573588,2333.5835031710585,7.935,2301.333706477927
2185.4785638186377,0.102986542,2321.843276846307,117.9466,2470.1089498573588,1895.446358315565,16.6,1929.3022135362014
2185.4785638186377,0.05263512,2191.2563766153844,244.2512,2470.1089498573588,2333.5835031710585,15.1,2301.333706477927
2185.4785638186377,0.112731284,2295.1017390319257,59.922,2470.1089498573588,2333.5835031710585,10.395,2301.333706477927
2185.4785638186377,0.047147628,2261.7029123655916,170.8422,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.019088324,2031.1150587570621,185.924,2470.1089498573588,2333.5835031710585,10.5,2301.333706477927
2185.4785638186377,0.015365323,2295.1017390319257,197.3084,2470.1089498573588,2333.5835031710585,18.25,2301.333706477927
2185.4785638186377,0.089765562,2210.9437372093025,194.6478,2470.1089498573588,2333.5835031710585,20.75,2301.333706477927
2185.4785638186377,0.046475348,2321.843276846307,47.9692,2470.1089498573588,2333.5835031710585,8.185,1929.3022135362014
2232.8780279127213,0.035144569,2321.843276846307,171.8448,2470.1089498573588,2333.5835031710585,9.5,1929.3022135362014
2232.8780279127213,0.141879554,2249.6992643274853,215.1218,344.99058696158323,2306.68713081761,15.3,2301.333706477927
2232.8780279127213,0.058279823,2321.843276846307,237.4564,2470.1089498573588,2306.68713081761,19.35,2301.333706477927
2185.4785638186377,0.099321607,2295.1017390319257,104.928,2470.1089498573588,2333.5835031710585,9.395,2301.333706477927
2185.4785638186377,0.0148655,2048.9498498777507,143.2154,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.179191782,2321.843276846307,146.2786,344.99058696158323,2306.68713081761,5.46,2301.333706477927
2185.4785638186377,0.033265629,2216.495402238806,152.334,2470.1089498573588,1895.446358315565,18.35,2301.333706477927
2185.4785638186377,0.089827705,2295.1017390319257,114.4518,2470.1089498573588,2333.5835031710585,14.75,2301.333706477927
2232.8780279127213,0.030169768,2191.2563766153844,103.799,344.99058696158323,2306.68713081761,19.7,2301.333706477927
2185.4785638186377,0.118848485,1934.838749640288,55.3588,2470.1089498573588,2333.5835031710585,18.6,2301.333706477927
2232.8780279127213,0.0,2249.6992643274853,184.6924,2470.1089498573588,2333.5835031710585,20.25,1929.3022135362014
2232.8780279127213,0.049612318,1980.0015603143418,224.1062,2470.1089498573588,2333.5835031710585,6.215,1929.3022135362014
2185.4785638186377,0.083179333,2261.7029123655916,62.0194,2470.1089498573588,2306.68713081761,13.0,2301.333706477927
2185.4785638186377,0.174497541,2321.843276846307,128.8652,2470.1089498573588,2333.5835031710585,11.5,2301.333706477927
2185.4785638186377,0.038541712,2261.7029123655916,33.09,2470.1089498573588,1895.446358315565,9.105,2301.333706477927
2185.4785638186377,0.046123804,2295.1017390319257,118.6124,2470.1089498573588,1895.446358315565,11.5,1929.3022135362014
2185.4785638186377,0.102768984,2321.843276846307,54.7298,2470.1089498573588,2333.5835031710585,6.13,2301.333706477927
2185.4785638186377,0.033179231,2295.1017390319257,171.5422,2470.1089498573588,1895.446358315565,12.85,1929.3022135362014
2185.4785638186377,0.023923093,2031.1150587570621,105.528,2470.1089498573588,1895.446358315565,8.575,2301.333706477927
2232.8780279127213,0.047390108,2128.1382869309837,245.0144,2470.1089498573588,2306.68713081761,9.695,2347.469406989247
2185.4785638186377,0.070333939,2321.843276846307,110.7912,2470.1089498573588,2333.5835031710585,16.7,2301.333706477927
2185.4785638186377,0.078832748,1934.838749640288,101.5016,344.99058696158323,2306.68713081761,5.5,2301.333706477927
2185.4785638186377,0.0,2048.9498498777507,177.2686,2470.1089498573588,2333.5835031710585,11.8,1929.3022135362014
2185.4785638186377,0.020181546,2261.7029123655916,260.1962,2470.1089498573588,2306.68713081761,6.235,2347.469406989247
2185.4785638186377,0.078153958,2249.6992643274853,91.3804,2470.1089498573588,2333.5835031710585,16.25,1929.3022135362014
2185.4785638186377,0.015898191,2205.4099368421053,229.7668,2470.1089498573588,2306.68713081761,13.65,2347.469406989247
2185.4785638186377,0.09851376,2128.1382869309837,36.7164,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.016297312,2249.6992643274853,186.3556,2470.1089498573588,2333.5835031710585,19.7,2301.333706477927
2232.8780279127213,0.022183497,2191.2563766153844,196.9452,2470.1089498573588,2333.5835031710585,9.5,2301.333706477927
2185.4785638186377,0.026958635,2261.7029123655916,98.5726,2470.1089498573588,2306.68713081761,19.7,2301.333706477927
2185.4785638186377,0.098331927,2191.2563766153844,100.5042,2470.1089498573588,2306.68713081761,10.8,2347.469406989247
2232.8780279127213,0.121879396,1980.0015603143418,61.222,2470.1089498573588,2333.5835031710585,15.85,2301.333706477927
2185.4785638186377,0.051758515,2295.1017390319257,259.462,2470.1089498573588,2333.5835031710585,9.6,2301.333706477927
2185.4785638186377,0.04126841,2031.1150587570621,80.6592,344.99058696158323,2306.68713081761,19.7,2301.333706477927
2185.4785638186377,0.027947642,2295.1017390319257,146.876,2470.1089498573588,1895.446358315565,7.275,1929.3022135362014
2185.4785638186377,0.031581072,1980.0015603143418,93.4462,2470.1089498573588,2333.5835031710585,8.195,2301.333706477927
2232.8780279127213,0.12578499,2295.1017390319257,261.691,2470.1089498573588,2306.68713081761,13.5,2301.333706477927
2185.4785638186377,0.112299979,2261.7029123655916,126.4046,2470.1089498573588,2333.5835031710585,20.2,1929.3022135362014
2232.8780279127213,0.086417608,2295.1017390319257,168.679,2470.1089498573588,2333.5835031710585,11.15,2301.333706477927
2185.4785638186377,0.054672984,2048.9498498777507,101.0358,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.0693587,2261.7029123655916,89.9146,2470.1089498573588,2306.68713081761,8.6,2347.469406989247
2185.4785638186377,0.088053052,2249.6992643274853,117.0124,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.107801614,2295.1017390319257,182.3634,2470.1089498573588,2306.68713081761,9.195,2347.469406989247
2185.4785638186377,0.08271731,2216.495402238806,192.6504,2470.1089498573588,2333.5835031710585,10.8,2301.333706477927
2185.4785638186377,0.014580169,2321.843276846307,157.5262,2470.1089498573588,1895.446358315565,17.75,1929.3022135362014
2185.4785638186377,0.035391991,2048.9498498777507,86.8224,2470.1089498573588,2333.5835031710585,10.6,2301.333706477927
2185.4785638186377,0.017153018,2216.495402238806,48.135,2470.1089498573588,2333.5835031710585,7.935,1929.3022135362014
2232.8780279127213,0.125498428,2128.1382869309837,99.7358,2470.1089498573588,2306.68713081761,11.5,2347.469406989247
2232.8780279127213,0.041346719,2295.1017390319257,37.819,2470.1089498573588,2306.68713081761,17.6,2347.469406989247
2232.8780279127213,0.010980551,2191.2563766153844,110.7544,2470.1089498573588,2333.5835031710585,11.65,2301.333706477927
2185.4785638186377,0.033355494,2321.843276846307,198.5768,2470.1089498573588,2306.68713081761,12.85,2301.333706477927
2185.4785638186377,0.122548032,2216.495402238806,122.173,2470.1089498573588,2333.5835031710585,14.3,1929.3022135362014
2185.4785638186377,0.024232347,2216.495402238806,36.1874,2470.1089498573588,1895.446358315565,12.6,2301.333706477927
2185.4785638186377,0.065806717,2031.1150587570621,144.6128,2470.1089498573588,2333.5835031710585,8.67,2301.333706477927
2232.8780279127213,0.046707264,2249.6992643274853,151.9998,2470.1089498573588,1895.446358315565,6.825,2301.333706477927
2232.8780279127213,0.0,2128.1382869309837,118.6466,2470.1089498573588,2333.5835031710585,20.7,1929.3022135362014
2185.4785638186377,0.051741591,2205.4099368421053,35.2558,2470.1089498573588,1895.446358315565,10.195,2301.333706477927
2185.4785638186377,0.045643611,2249.6992643274853,222.0456,2470.1089498573588,2333.5835031710585,5.905,1929.3022135362014
2185.4785638186377,0.081615145,1980.0015603143418,38.6164,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.026989658,2128.1382869309837,107.728,2470.1089498573588,2306.68713081761,10.895,2301.333706477927
2185.4785638186377,0.055439323,2321.843276846307,130.0994,2470.1089498573588,2333.5835031710585,7.52,2301.333706477927
2185.4785638186377,0.136300946,2295.1017390319257,126.0678,2470.1089498573588,1895.446358315565,6.405,1929.3022135362014
2185.4785638186377,0.018833177,2048.9498498777507,97.8384,2470.1089498573588,2306.68713081761,12.5,2347.469406989247
2232.8780279127213,0.026211917,1980.0015603143418,241.3196,2470.1089498573588,2333.5835031710585,18.2,2301.333706477927
2185.4785638186377,0.042585419,2128.1382869309837,196.911,2470.1089498573588,2306.68713081761,5.19,2347.469406989247
2232.8780279127213,0.055671183,2205.4099368421053,222.3088,2470.1089498573588,2333.5835031710585,7.05,2301.333706477927
2232.8780279127213,0.173436917,2191.2563766153844,150.0708,2470.1089498573588,2333.5835031710585,9.035,1929.3022135362014
2185.4785638186377,0.253421913,2249.6992643274853,106.228,344.99058696158323,2306.68713081761,7.0,2301.333706477927
2185.4785638186377,0.121419594,2321.843276846307,120.244,2470.1089498573588,2306.68713081761,7.72,2347.469406989247
2232.8780279127213,0.02858175,2249.6992643274853,116.4492,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.10935376,1980.0015603143418,120.4098,2470.1089498573588,2333.5835031710585,6.195,1929.3022135362014
2232.8780279127213,0.092114847,2249.6992643274853,248.7408,2470.1089498573588,1895.446358315565,6.615,2301.333706477927
2185.4785638186377,0.113844617,2048.9498498777507,157.8604,2470.1089498573588,2306.68713081761,9.695,2347.469406989247
2185.4785638186377,0.060763988,2210.9437372093025,164.0526,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.089368341,2249.6992643274853,143.8786,2470.1089498573588,2306.68713081761,9.3,2301.333706477927
2185.4785638186377,0.18413701,2321.843276846307,172.808,344.99058696158323,2306.68713081761,7.1,2301.333706477927
2185.4785638186377,0.07492586,2216.495402238806,75.3354,2470.1089498573588,2333.5835031710585,13.1,1929.3022135362014
2185.4785638186377,0.014890695,2458.4508953125,174.108,2470.1089498573588,2333.5835031710585,11.5,2301.333706477927
2232.8780279127213,0.046595951,2249.6992643274853,153.0998,2470.1089498573588,2306.68713081761,6.825,2347.469406989247
2185.4785638186377,0.044697626,2249.6992643274853,166.5842,2470.1089498573588,2333.5835031710585,6.52,2301.333706477927
2185.4785638186377,0.034404287,2203.0266907103824,113.5834,2470.1089498573588,1895.446358315565,8.26,1929.3022135362014
2232.8780279127213,0.108844791,1980.0015603143418,118.5098,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.007111808,2295.1017390319257,39.348,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.037643694,2031.1150587570621,192.0188,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.118890636,2295.1017390319257,227.9694,2470.1089498573588,1895.446358315565,15.0,1929.3022135362014
2185.4785638186377,0.036358713,2321.843276846307,140.0154,2470.1089498573588,2333.5835031710585,9.6,2301.333706477927
2232.8780279127213,0.127986136,2216.495402238806,120.344,2470.1089498573588,2333.5835031710585,10.695,2301.333706477927
2185.4785638186377,0.024477166,2048.9498498777507,189.6214,2470.1089498573588,1895.446358315565,9.6,1929.3022135362014
2232.8780279127213,0.133086933,2128.1382869309837,230.1668,2470.1089498573588,2306.68713081761,9.5,2301.333706477927
2232.8780279127213,0.159690469,2321.843276846307,144.2102,2470.1089498573588,2333.5835031710585,13.5,1929.3022135362014
2185.4785638186377,0.082951105,2261.7029123655916,173.7422,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.109992376,2321.843276846307,81.1592,2470.1089498573588,1895.446358315565,12.5,1929.3022135362014
2185.4785638186377,0.046276017,2048.9498498777507,154.2682,2470.1089498573588,2306.68713081761,18.7,2301.333706477927
2185.4785638186377,0.071244009,2458.4508953125,127.102,2470.1089498573588,1895.446358315565,12.5,1929.3022135362014
