,item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
808,low fat,0.027318818,household,172.7106,supermarket,tier 1,10.5,medium
809,low fat,0.053289916,canned,147.0734,supermarket,tier 1,6.65,small
810,regular,0.032441572,soft drinks,121.673,supermarket,tier 1,8.26,small
811,low fat,0.03055448,others,179.166,supermarket,tier 1,17.75,medium
812,low fat,0.12537274,frozen foods,99.7042,supermarket,tier 1,6.325,medium
813,regular,0.065308939,fruits and vegetables,89.8856,supermarket,tier 1,14.3,medium
814,low fat,0.10739705,snack foods,149.5076,supermarket,tier 1,10.195,small
815,regular,0.046092237,snack foods,178.6344,supermarket,tier 1,20.6,medium
816,low fat,0.039801037,snack foods,162.4526,supermarket,tier 2,19.6,medium
817,regular,0.031017124,canned,230.1352,supermarket,tier 2,8.42,medium
818,low fat,0.039657436,snack foods,165.7526,supermarket,tier 2,19.6,medium
819,low fat,0.022585241,fruits and vegetables,181.0318,supermarket,tier 3,12.85,high
820,low fat,0.063428202,health and hygiene,40.848,grocery store,tier 3,11.0,medium
821,regular,0.019507599,dairy,262.091,supermarket,tier 2,14.85,small
822,regular,0.059430002,snack foods,112.0518,grocery store,tier 3,15.6,medium
823,low fat,0.164609767,household,117.6124,supermarket,tier 3,12.35,medium
824,low fat,0.101729922,dairy,246.2802,grocery store,tier 1,12.695633368756374,small
825,low fat,0.045363276,soft drinks,85.1882,supermarket,tier 2,5.73,small
826,low fat,0.096368001,breads,160.6552,supermarket,tier 2,5.78,small
827,regular,0.0,frozen foods,189.6214,supermarket,tier 2,19.2,small
828,low fat,0.032768691,household,40.9822,supermarket,tier 1,20.5,small
829,low fat,0.038675869,dairy,55.1272,supermarket,tier 3,11.6,medium
830,regular,0.063960902,frozen foods,86.4566,supermarket,tier 3,9.195,high
831,low fat,0.126468543,hard drinks,56.3614,grocery store,tier 3,5.98,medium
832,low fat,0.103961646,snack foods,236.0932,supermarket,tier 2,9.395,medium
833,regular,0.075170211,dairy,115.3176,supermarket,tier 1,5.75,small
834,low fat,0.067391444,snack foods,129.6626,supermarket,tier 3,19.0,high
835,low fat,0.030899314,fruits and vegetables,101.999,supermarket,tier 3,12.695633368756374,medium
836,low fat,0.08396923,meat,183.8292,supermarket,tier 2,20.35,medium
837,regular,0.060788771,breakfast,175.6712,supermarket,tier 2,10.695,medium
838,regular,0.039308756,breakfast,156.463,supermarket,tier 1,20.2,medium
839,low fat,0.014652476,soft drinks,52.3324,supermarket,tier 3,18.7,medium
840,regular,0.085515417,snack foods,170.979,supermarket,tier 3,12.695633368756374,medium
841,low fat,0.021492148,fruits and vegetables,161.1894,grocery store,tier 1,12.695633368756374,small
842,low fat,0.038638642,household,32.39,supermarket,tier 3,9.105,medium
843,low fat,0.021224126,hard drinks,52.7298,supermarket,tier 1,16.75,small
844,low fat,0.085204025,fruits and vegetables,168.45,supermarket,tier 3,5.655,high
845,low fat,0.107230638,hard drinks,226.6694,grocery store,tier 3,7.905,medium
846,low fat,0.055583959,baking goods,131.7284,supermarket,tier 3,18.85,medium
847,regular,0.140896203,baking goods,50.2008,supermarket,tier 2,9.8,medium
848,low fat,0.006787278,others,122.573,supermarket,tier 3,12.15,medium
849,low fat,0.066997948,others,184.0924,supermarket,tier 3,15.6,medium
850,low fat,0.0,snack foods,123.1756,supermarket,tier 3,12.695633368756374,medium
851,low fat,0.047773924,canned,251.0092,supermarket,tier 2,7.725,small
852,low fat,0.060683277,household,253.3698,supermarket,tier 3,12.695633368756374,medium
853,regular,0.125883329,fruits and vegetables,175.4028,supermarket,tier 1,15.5,medium
854,low fat,0.105705241,dairy,40.0138,supermarket,tier 2,8.895,medium
855,low fat,0.070325509,dairy,264.3226,supermarket,tier 3,10.3,medium
856,regular,0.056455037,breads,102.7648,supermarket,tier 2,20.85,small
857,regular,0.0,baking goods,169.1132,supermarket,tier 2,20.0,medium
858,low fat,0.310376916,household,172.2422,grocery store,tier 1,12.695633368756374,small
859,low fat,0.036531539,dairy,218.1482,supermarket,tier 2,20.25,medium
860,low fat,0.09991293,fruits and vegetables,113.4518,supermarket,tier 1,12.35,medium
861,regular,0.053324723,fruits and vegetables,222.5088,supermarket,tier 3,12.695633368756374,medium
862,regular,0.085447928,meat,120.4124,supermarket,tier 2,13.85,medium
863,regular,0.058264085,frozen foods,81.9908,supermarket,tier 2,19.25,small
864,low fat,0.084882966,baking goods,106.528,supermarket,tier 3,9.6,high
865,low fat,0.028999721,soft drinks,195.8768,grocery store,tier 3,8.43,medium
866,low fat,0.040176104,household,244.3144,supermarket,tier 3,12.695633368756374,medium
867,low fat,0.067071206,snack foods,177.637,supermarket,tier 2,19.7,medium
868,low fat,0.0288575,health and hygiene,131.431,supermarket,tier 2,14.0,small
869,regular,0.030239711,breads,250.6092,supermarket,tier 3,8.0,high
870,low fat,0.081322858,others,141.2154,supermarket,tier 1,6.095,medium
871,low fat,0.224472159,breads,155.4314,grocery store,tier 1,12.695633368756374,small
872,low fat,0.00963535,snack foods,61.651,supermarket,tier 2,13.3,medium
873,low fat,0.103603094,household,169.1448,supermarket,tier 1,12.5,medium
874,regular,0.029717039,dairy,143.8786,supermarket,tier 2,14.0,small
875,low fat,0.089334085,soft drinks,44.477,grocery store,tier 3,15.5,medium
876,regular,0.063107714,baking goods,91.283,supermarket,tier 3,17.35,medium
877,low fat,0.020748121,breads,82.7566,supermarket,tier 1,13.15,medium
878,regular,0.023190398,snack foods,44.8428,supermarket,tier 1,16.85,medium
879,low fat,0.037709148,baking goods,49.7034,supermarket,tier 2,6.8,medium
880,regular,0.140136534,baking goods,94.712,supermarket,tier 2,6.78,small
881,low fat,0.035786568,snack foods,186.4924,supermarket,tier 3,12.695633368756374,medium
882,low fat,0.036760791,snack foods,116.9834,supermarket,tier 3,12.695633368756374,medium
883,low fat,0.05716456,baking goods,103.8622,supermarket,tier 3,11.15,medium
884,low fat,0.037399255,fruits and vegetables,173.1054,supermarket,tier 3,12.695633368756374,medium
885,regular,0.0,canned,185.7924,supermarket,tier 3,20.25,medium
886,low fat,0.153243627,starchy foods,109.1938,supermarket,tier 3,12.695633368756374,medium
887,regular,0.101626463,fruits and vegetables,237.4564,grocery store,tier 1,12.695633368756374,small
888,low fat,0.163640988,baking goods,144.2812,grocery store,tier 1,12.695633368756374,small
889,low fat,0.0284073,canned,162.9894,supermarket,tier 1,7.96,medium
890,low fat,0.037973245,meat,63.0826,supermarket,tier 2,12.15,medium
891,regular,0.114704556,baking goods,90.2514,supermarket,tier 2,5.425,medium
892,low fat,0.076012177,baking goods,90.283,supermarket,tier 3,15.1,high
893,regular,0.025719421,snack foods,189.5872,supermarket,tier 3,7.42,high
894,regular,0.041558343,frozen foods,90.5804,supermarket,tier 2,17.35,medium
895,low fat,0.057382845,dairy,224.7404,supermarket,tier 2,16.0,medium
896,low fat,0.01522774,snack foods,154.134,supermarket,tier 3,12.695633368756374,medium
897,regular,0.01091879,meat,110.7544,supermarket,tier 1,11.65,small
898,regular,0.0662837,starchy foods,78.996,supermarket,tier 1,10.5,medium
899,low fat,0.028436862,household,109.0912,supermarket,tier 3,6.13,medium
900,low fat,0.039805092,snack foods,40.348,supermarket,tier 3,18.85,medium
901,low fat,0.0,baking goods,112.0544,supermarket,tier 2,17.75,small
902,low fat,0.015801675,snack foods,152.4366,supermarket,tier 2,18.6,medium
903,low fat,0.045846525,household,120.8098,grocery store,tier 1,12.695633368756374,small
904,regular,0.075049323,fruits and vegetables,188.2556,supermarket,tier 2,8.75,medium
905,regular,0.067795854,canned,104.499,supermarket,tier 3,12.695633368756374,medium
906,low fat,0.0,fruits and vegetables,125.2046,supermarket,tier 3,14.15,high
907,regular,0.130815962,breakfast,92.4804,supermarket,tier 3,6.92,high
908,low fat,0.024689595,household,177.0686,supermarket,tier 1,13.15,medium
909,low fat,0.073825883,seafood,34.8216,supermarket,tier 2,17.75,medium
910,regular,0.03152879,baking goods,170.3764,supermarket,tier 2,12.6,small
911,low fat,0.05876482,household,47.3034,grocery store,tier 3,13.0,medium
912,regular,0.156831826,breakfast,166.5474,supermarket,tier 1,11.6,small
913,low fat,0.024383317,health and hygiene,114.0492,supermarket,tier 1,9.8,small
914,regular,0.0082799,dairy,151.8708,supermarket,tier 1,11.15,small
915,low fat,0.036848856,household,181.3318,supermarket,tier 2,16.5,medium
916,low fat,0.048445132,snack foods,239.4222,grocery store,tier 3,10.8,medium
917,low fat,0.047310687,others,113.3202,supermarket,tier 1,12.65,medium
918,regular,0.019416804,dairy,263.491,supermarket,tier 3,12.695633368756374,medium
919,low fat,0.029737925,baking goods,96.5436,supermarket,tier 1,6.445,medium
920,low fat,0.059064826,snack foods,99.67,supermarket,tier 3,12.695633368756374,medium
921,low fat,0.125073951,frozen foods,100.6042,supermarket,tier 3,6.325,high
922,low fat,0.01542162,household,162.5526,supermarket,tier 3,12.1,high
923,regular,0.089918992,snack foods,150.7708,supermarket,tier 3,8.27,medium
924,regular,0.045986314,dairy,45.5744,supermarket,tier 1,8.71,small
925,low fat,0.028321492,household,108.0912,supermarket,tier 1,6.13,small
926,regular,0.040733779,fruits and vegetables,81.2276,supermarket,tier 3,12.695633368756374,medium
927,regular,0.085065105,snack foods,228.9668,supermarket,tier 3,10.65,high
928,low fat,0.017669658,health and hygiene,129.8626,supermarket,tier 1,11.5,medium
929,regular,0.033043717,snack foods,112.8518,supermarket,tier 3,8.63,medium
930,regular,0.03213687,soft drinks,49.1692,grocery store,tier 3,5.92,medium
931,low fat,0.13614823,dairy,263.2568,supermarket,tier 3,12.695633368756374,medium
932,low fat,0.045198261,health and hygiene,150.2392,supermarket,tier 3,12.695633368756374,medium
933,regular,0.156928379,snack foods,148.2418,supermarket,tier 1,15.5,small
934,low fat,0.042629339,dairy,178.7028,supermarket,tier 3,12.695633368756374,medium
935,regular,0.114743211,canned,112.1202,supermarket,tier 1,15.7,medium
936,low fat,0.085261544,household,127.7678,grocery store,tier 3,17.7,medium
937,low fat,0.027147206,canned,151.134,supermarket,tier 3,7.55,high
938,regular,0.14783322,snack foods,121.273,grocery store,tier 3,8.895,medium
939,low fat,0.038678487,fruits and vegetables,245.7144,supermarket,tier 2,10.0,small
940,regular,0.071498575,dairy,195.7794,supermarket,tier 3,12.695633368756374,medium
941,low fat,0.097062093,health and hygiene,116.6492,supermarket,tier 1,15.2,small
942,low fat,0.035483325,health and hygiene,91.912,supermarket,tier 3,12.695633368756374,medium
943,low fat,0.042644024,health and hygiene,147.876,grocery store,tier 3,7.685,medium
944,regular,0.056705486,breads,83.4908,supermarket,tier 2,9.8,medium
945,regular,0.069098084,snack foods,101.6332,grocery store,tier 3,6.935,medium
946,low fat,0.056030907,seafood,50.7982,supermarket,tier 3,12.6,high
947,low fat,0.099526713,household,46.706,supermarket,tier 2,13.0,medium
948,low fat,0.177935403,dairy,155.6288,supermarket,tier 2,18.1,small
949,low fat,0.013774708,soft drinks,45.106,supermarket,tier 3,12.695633368756374,medium
950,low fat,0.063258348,frozen foods,149.3708,supermarket,tier 3,12.695633368756374,medium
951,regular,0.02577108,frozen foods,163.621,supermarket,tier 3,12.695633368756374,medium
952,low fat,0.0578629,dairy,86.2566,supermarket,tier 2,18.7,medium
953,regular,0.01137013,snack foods,75.2038,supermarket,tier 3,12.695633368756374,medium
954,low fat,0.0,frozen foods,62.5536,supermarket,tier 2,6.365,small
955,low fat,0.026587669,snack foods,85.9198,supermarket,tier 3,15.25,high
956,low fat,0.015366655,hard drinks,105.5938,supermarket,tier 3,18.35,medium
957,low fat,0.020577225,soft drinks,154.2656,supermarket,tier 1,8.785,small
958,low fat,0.021586004,canned,53.7982,supermarket,tier 1,8.645,small
959,regular,0.039240315,breakfast,154.463,supermarket,tier 2,20.2,small
960,low fat,0.045660601,fruits and vegetables,124.502,supermarket,tier 2,19.85,small
961,regular,0.035086303,fruits and vegetables,159.1578,supermarket,tier 3,12.695633368756374,medium
962,low fat,0.090745855,household,196.411,supermarket,tier 2,16.35,medium
963,regular,0.209684121,snack foods,261.191,grocery store,tier 3,13.5,medium
964,low fat,0.103863648,snack foods,143.147,supermarket,tier 3,15.5,medium
965,low fat,0.046195515,snack foods,117.4124,supermarket,tier 1,11.5,medium
966,low fat,0.106001313,breads,125.5046,supermarket,tier 1,11.0,medium
967,regular,0.152387525,frozen foods,214.3218,supermarket,tier 1,7.47,medium
968,low fat,0.011530019,dairy,162.4526,supermarket,tier 3,12.1,high
969,low fat,0.203536932,fruits and vegetables,93.2436,grocery store,tier 1,12.695633368756374,small
970,low fat,0.166772358,household,193.0136,supermarket,tier 3,12.695633368756374,medium
971,low fat,0.017627547,health and hygiene,130.4626,supermarket,tier 3,11.5,high
972,low fat,0.042414494,frozen foods,196.311,supermarket,tier 3,12.695633368756374,medium
973,low fat,0.029740086,snack foods,161.392,supermarket,tier 2,9.695,medium
974,low fat,0.029907872,snack foods,37.4822,supermarket,tier 2,16.75,medium
975,low fat,0.017730232,canned,179.6686,supermarket,tier 3,11.6,high
976,low fat,0.011035524,breads,42.1454,supermarket,tier 3,12.695633368756374,medium
977,regular,0.088322179,snack foods,124.273,supermarket,tier 1,8.895,small
978,low fat,0.047368095,household,171.7422,supermarket,tier 2,18.0,small
979,low fat,0.021585405,fruits and vegetables,109.9228,supermarket,tier 3,8.775,high
980,low fat,0.091670767,household,161.3894,supermarket,tier 2,5.825,medium
981,low fat,0.024693927,soft drinks,80.7592,supermarket,tier 1,19.7,medium
982,low fat,0.098601801,fruits and vegetables,170.3474,supermarket,tier 2,14.85,medium
983,low fat,0.021070361,health and hygiene,254.6672,supermarket,tier 2,10.895,medium
984,low fat,0.076032402,starchy foods,191.782,supermarket,tier 2,6.695,medium
985,regular,0.014816444,canned,87.5172,supermarket,tier 2,13.8,medium
986,regular,0.113857626,fruits and vegetables,190.2504,supermarket,tier 2,15.35,medium
987,low fat,0.174016121,dairy,55.9298,supermarket,tier 2,11.65,small
988,low fat,0.021359628,household,78.7328,supermarket,tier 1,20.35,medium
989,low fat,0.044690933,health and hygiene,139.6838,supermarket,tier 3,12.695633368756374,medium
990,regular,0.0,fruits and vegetables,99.9016,supermarket,tier 2,9.195,medium
991,regular,0.056418725,breads,105.7648,supermarket,tier 3,20.85,high
992,regular,0.009936905,snack foods,156.963,supermarket,tier 2,14.85,small
993,low fat,0.108172183,fruits and vegetables,234.2642,supermarket,tier 2,12.85,small
994,low fat,0.158562878,soft drinks,227.372,supermarket,tier 3,12.695633368756374,medium
995,low fat,0.079218842,frozen foods,227.0062,supermarket,tier 1,18.25,small
996,regular,0.029890782,dairy,146.3786,supermarket,tier 2,14.0,medium
997,low fat,0.070300718,fruits and vegetables,109.3912,supermarket,tier 1,16.7,medium
998,low fat,0.036278264,fruits and vegetables,141.4154,supermarket,tier 2,9.6,small
999,low fat,0.02064682,fruits and vegetables,88.783,supermarket,tier 2,20.5,medium
1000,low fat,0.028931499,household,121.5414,supermarket,tier 3,12.695633368756374,medium
1001,regular,0.0,meat,104.799,supermarket,tier 3,12.695633368756374,medium
1002,low fat,0.075182464,baking goods,124.8388,supermarket,tier 3,12.695633368756374,medium
1003,regular,0.058133621,fruits and vegetables,240.3564,supermarket,tier 1,19.35,medium
1004,low fat,0.091020015,others,106.6938,supermarket,tier 2,12.8,small
1005,low fat,0.011284003,canned,190.8188,supermarket,tier 2,7.855,medium
1006,low fat,0.021842793,frozen foods,190.7162,supermarket,tier 3,12.3,high
1007,regular,0.034426846,frozen foods,111.7544,supermarket,tier 2,4.555,medium
1008,regular,0.040287073,canned,190.553,supermarket,tier 2,8.6,medium
1009,low fat,0.098263617,health and hygiene,241.8196,supermarket,tier 2,17.75,medium
1010,low fat,0.064421237,health and hygiene,125.4704,supermarket,tier 1,19.85,small
1011,low fat,0.0,canned,148.3734,grocery store,tier 1,12.695633368756374,small
1012,low fat,0.063717792,frozen foods,155.163,supermarket,tier 3,7.56,high
1013,regular,0.065063889,dairy,76.2986,supermarket,tier 1,16.0,small
1014,low fat,0.071394538,household,74.4696,supermarket,tier 2,20.6,medium
1015,low fat,0.125420107,household,111.7544,supermarket,tier 2,8.895,medium
1016,low fat,0.153589518,canned,78.4986,supermarket,tier 2,13.0,small
1017,low fat,0.006057667,frozen foods,188.0898,supermarket,tier 3,13.1,high
1018,low fat,0.042828678,dairy,177.3028,supermarket,tier 2,20.7,small
1019,low fat,0.042036392,health and hygiene,188.4214,supermarket,tier 3,10.8,medium
1020,regular,0.079523572,breads,226.9036,supermarket,tier 3,12.695633368756374,medium
1021,low fat,0.174118549,baking goods,127.4362,supermarket,tier 1,9.1,small
1022,low fat,0.071025838,health and hygiene,125.8362,supermarket,tier 3,12.695633368756374,medium
1023,regular,0.045772769,canned,161.392,grocery store,tier 3,19.5,medium
1024,regular,0.045229136,baking goods,37.1874,supermarket,tier 3,9.8,high
1025,regular,0.099132174,snack foods,51.6666,supermarket,tier 1,14.65,small
1026,low fat,0.08983368,dairy,261.0594,supermarket,tier 3,20.35,medium
1027,regular,0.076044589,frozen foods,191.9846,supermarket,tier 1,12.65,small
1028,low fat,0.062890304,soft drinks,161.2578,supermarket,tier 1,12.65,small
1029,low fat,0.055090377,baking goods,130.7284,supermarket,tier 3,12.695633368756374,medium
1030,low fat,0.14310206,frozen foods,60.5878,supermarket,tier 2,8.905,small
1031,low fat,0.0642104,health and hygiene,121.7414,supermarket,tier 1,12.6,medium
1032,low fat,0.044183931,soft drinks,188.653,supermarket,tier 3,5.0,medium
1033,low fat,0.025761698,meat,87.6172,supermarket,tier 1,18.5,small
1034,low fat,0.077743909,fruits and vegetables,96.1094,supermarket,tier 1,21.35,small
1035,regular,0.009715743,snack foods,224.7404,supermarket,tier 3,12.695633368756374,medium
1036,low fat,0.051547413,snack foods,260.662,supermarket,tier 1,9.6,medium
1037,regular,0.105521226,baking goods,104.5648,supermarket,tier 2,11.15,medium
1038,low fat,0.012388013,fruits and vegetables,188.8872,supermarket,tier 3,12.695633368756374,medium
1039,regular,0.088501299,snack foods,124.373,supermarket,tier 2,8.895,medium
1040,low fat,0.125771078,canned,109.7886,supermarket,tier 3,12.695633368756374,medium
1041,low fat,0.007471585,household,188.1556,supermarket,tier 2,12.6,medium
1042,regular,0.188151371,fruits and vegetables,193.4478,grocery store,tier 3,20.5,medium
1043,low fat,0.06055337,starchy foods,225.9404,supermarket,tier 3,12.695633368756374,medium
1044,low fat,0.055027599,fruits and vegetables,146.2444,supermarket,tier 3,17.75,high
1045,low fat,0.024186975,fruits and vegetables,121.573,supermarket,tier 1,20.75,medium
1046,low fat,0.28704117,household,120.5124,grocery store,tier 1,12.695633368756374,small
1047,low fat,0.1173895,frozen foods,75.567,supermarket,tier 3,15.6,medium
1048,regular,0.031292877,canned,101.37,supermarket,tier 3,12.695633368756374,medium
1049,regular,0.00703512,starchy foods,175.5738,supermarket,tier 3,21.2,high
1050,regular,0.012202405,fruits and vegetables,57.3904,supermarket,tier 2,18.2,small
1051,regular,0.063896351,fruits and vegetables,77.5012,supermarket,tier 3,12.695633368756374,medium
1052,regular,0.036779867,snack foods,159.1578,grocery store,tier 1,12.695633368756374,small
1053,regular,0.074338562,dairy,220.4482,supermarket,tier 2,7.855,medium
1054,low fat,0.020637068,fruits and vegetables,87.883,supermarket,tier 1,20.5,medium
1055,low fat,0.037687837,snack foods,126.4704,supermarket,tier 1,15.6,small
1056,low fat,0.025448206,fruits and vegetables,159.692,supermarket,tier 1,6.055,medium
1057,regular,0.026610182,canned,141.547,supermarket,tier 1,17.0,medium
1058,regular,0.014212498,snack foods,190.8872,supermarket,tier 1,9.6,small
1059,regular,0.109374441,baking goods,119.6098,supermarket,tier 1,6.195,small
1060,low fat,0.055352065,fruits and vegetables,130.1994,supermarket,tier 3,7.52,medium
1061,low fat,0.046634759,meat,154.2682,supermarket,tier 1,17.85,small
1062,low fat,0.076281071,snack foods,213.0218,supermarket,tier 3,18.25,medium
1063,low fat,0.048168592,health and hygiene,42.677,supermarket,tier 2,19.6,medium
1064,low fat,0.060162413,soft drinks,42.0138,grocery store,tier 3,14.15,medium
1065,low fat,0.021321588,household,251.375,supermarket,tier 3,12.695633368756374,medium
1066,low fat,0.039886263,frozen foods,34.3558,supermarket,tier 1,13.65,medium
1067,low fat,0.040917483,hard drinks,222.0088,supermarket,tier 2,9.5,medium
1068,low fat,0.065577504,frozen foods,256.2646,supermarket,tier 2,5.695,small
1069,low fat,0.173905741,household,46.206,grocery store,tier 1,12.695633368756374,small
1070,regular,0.052989927,breads,250.3092,grocery store,tier 1,12.695633368756374,small
1071,low fat,0.008946536,meat,119.4756,supermarket,tier 1,11.0,small
1072,low fat,0.020448446,fruits and vegetables,50.2324,supermarket,tier 3,12.695633368756374,medium
1073,regular,0.008225098,canned,102.1674,supermarket,tier 3,16.75,medium
1074,low fat,0.033994765,frozen foods,219.8456,supermarket,tier 1,6.695,medium
1075,regular,0.032003136,canned,153.9972,supermarket,tier 3,12.695633368756374,medium
1076,low fat,0.071246467,health and hygiene,43.8086,supermarket,tier 1,7.93,medium
1077,low fat,0.020756532,fruits and vegetables,123.9046,supermarket,tier 2,14.15,medium
1078,regular,0.0,frozen foods,88.3856,supermarket,tier 2,16.0,medium
1079,low fat,0.027119268,meat,77.767,supermarket,tier 2,10.1,medium
1080,low fat,0.146468894,meat,102.6648,supermarket,tier 2,10.3,medium
1081,regular,0.029886798,dairy,89.5514,supermarket,tier 1,10.395,small
1082,low fat,0.113449342,health and hygiene,143.7812,grocery store,tier 3,7.39,medium
1083,low fat,0.183024199,others,239.3196,supermarket,tier 2,19.2,medium
1084,low fat,0.130679603,baking goods,78.4328,supermarket,tier 2,14.3,medium
1085,low fat,0.05606697,household,115.6492,supermarket,tier 2,10.1,small
1086,regular,0.020775058,snack foods,63.2194,supermarket,tier 3,12.695633368756374,medium
1087,regular,0.025915914,snack foods,78.3302,supermarket,tier 2,13.65,small
1088,low fat,0.0,canned,154.3972,supermarket,tier 2,18.0,small
1089,low fat,0.129410755,breads,89.0856,supermarket,tier 3,16.75,medium
1090,low fat,0.159195426,dairy,206.4296,supermarket,tier 1,7.405,small
1091,regular,0.010916726,meat,111.1544,supermarket,tier 2,11.65,small
1092,low fat,0.021845267,frozen foods,263.091,supermarket,tier 2,7.035,small
1093,low fat,0.14823358,household,235.7616,supermarket,tier 2,20.25,medium
1094,regular,0.093891315,fruits and vegetables,62.0194,supermarket,tier 1,15.1,small
1095,regular,0.064891788,fruits and vegetables,88.8856,supermarket,tier 3,12.695633368756374,medium
1096,low fat,0.026515122,frozen foods,55.2614,supermarket,tier 3,16.6,high
1097,low fat,0.128061273,frozen foods,83.3224,supermarket,tier 3,14.3,medium
1098,low fat,0.084073075,meat,255.533,supermarket,tier 1,15.2,medium
1099,low fat,0.016085216,household,104.6964,supermarket,tier 3,8.85,medium
1100,low fat,0.028574451,household,148.8708,supermarket,tier 3,12.15,high
1101,regular,0.0,meat,93.3094,supermarket,tier 1,11.3,small
1102,low fat,0.02388144,soft drinks,108.428,supermarket,tier 2,8.575,small
1103,regular,0.026411459,canned,40.1138,supermarket,tier 2,11.8,medium
1104,low fat,0.026021371,household,49.2376,supermarket,tier 2,19.85,medium
1105,regular,0.092322059,canned,54.3982,supermarket,tier 3,12.695633368756374,medium
1106,low fat,0.079562345,meat,64.7826,supermarket,tier 3,7.825,high
1107,low fat,0.044500601,hard drinks,171.408,supermarket,tier 2,18.25,medium
1108,regular,0.181169873,dairy,97.3752,grocery store,tier 3,6.75,medium
1109,low fat,0.060545628,dairy,172.5106,supermarket,tier 1,16.75,small
1110,low fat,0.023107874,household,103.8332,supermarket,tier 2,15.3,medium
1111,regular,0.03752254,frozen foods,164.6526,supermarket,tier 1,14.0,small
1112,low fat,0.014016743,frozen foods,36.019,supermarket,tier 2,15.35,small
1113,low fat,0.073293783,fruits and vegetables,191.053,supermarket,tier 2,11.5,medium
1114,regular,0.055338756,canned,123.1046,supermarket,tier 2,7.81,medium
1115,low fat,0.01602239,dairy,249.9092,supermarket,tier 1,9.3,small
1116,regular,0.063331355,dairy,181.1318,supermarket,tier 1,16.1,small
1117,low fat,0.071402425,frozen foods,122.0098,supermarket,tier 2,10.5,medium
1118,regular,0.022955693,snack foods,210.5928,supermarket,tier 3,6.785,high
1119,low fat,0.011310821,household,238.7248,supermarket,tier 2,10.5,medium
1120,regular,0.10327572,fruits and vegetables,176.2054,supermarket,tier 3,12.695633368756374,medium
1121,regular,0.014877034,dairy,193.5162,supermarket,tier 2,20.25,medium
1122,low fat,0.055387247,dairy,220.6114,supermarket,tier 3,17.0,high
1123,low fat,0.0,others,184.4608,supermarket,tier 3,19.1,high
1124,regular,0.042646003,meat,183.295,supermarket,tier 3,12.15,high
1125,low fat,0.04200671,household,108.0938,supermarket,tier 3,12.695633368756374,medium
1126,low fat,0.128640565,household,114.6492,grocery store,tier 3,7.235,medium
1127,low fat,0.009620184,snack foods,61.451,supermarket,tier 3,13.3,medium
1128,low fat,0.090220566,household,86.4882,supermarket,tier 3,6.525,high
1129,regular,0.034896013,canned,141.0496,supermarket,tier 2,19.25,medium
1130,low fat,0.020477579,soft drinks,152.8656,supermarket,tier 3,12.695633368756374,medium
1131,low fat,0.065186228,canned,86.3198,supermarket,tier 3,19.7,medium
1132,low fat,0.023500502,fruits and vegetables,95.5778,supermarket,tier 2,20.6,medium
1133,regular,0.0,baking goods,196.7426,supermarket,tier 2,12.5,medium
1134,low fat,0.076020756,health and hygiene,149.3392,grocery store,tier 3,20.6,medium
1135,low fat,0.13618752,snack foods,125.1678,supermarket,tier 3,6.405,high
1136,low fat,0.0,others,153.334,supermarket,tier 3,20.5,medium
1137,regular,0.042474835,meat,183.295,supermarket,tier 3,12.695633368756374,medium
1138,low fat,0.045108792,dairy,87.0198,supermarket,tier 3,8.21,medium
1139,low fat,0.034979457,household,123.473,supermarket,tier 3,12.695633368756374,medium
1140,regular,0.128153336,baking goods,102.3332,supermarket,tier 3,14.5,high
1141,low fat,0.072444983,frozen foods,119.7098,supermarket,tier 2,5.765,medium
1142,regular,0.066541719,snack foods,54.2956,supermarket,tier 3,7.71,high
1143,regular,0.020046943,frozen foods,128.831,supermarket,tier 2,15.1,medium
1144,regular,0.170932857,fruits and vegetables,140.5838,supermarket,tier 3,9.395,high
1145,low fat,0.019451167,hard drinks,37.0164,supermarket,tier 3,11.65,medium
1146,regular,0.074369587,breads,79.3986,supermarket,tier 3,12.695633368756374,medium
1147,regular,0.026710454,meat,37.8532,supermarket,tier 3,13.65,medium
1148,regular,0.024488439,breads,96.8068,supermarket,tier 3,5.26,high
1149,regular,0.0,frozen foods,162.8236,grocery store,tier 1,12.695633368756374,small
1150,regular,0.064123704,breads,262.3594,supermarket,tier 3,14.5,medium
1151,low fat,0.044214135,frozen foods,40.4454,supermarket,tier 2,16.2,small
1152,low fat,0.081593757,meat,219.8798,supermarket,tier 2,12.5,medium
1153,low fat,0.107208159,frozen foods,37.9822,supermarket,tier 1,17.25,medium
1154,regular,0.096663729,meat,176.9028,supermarket,tier 1,20.2,medium
1155,regular,0.050491164,canned,151.7024,supermarket,tier 2,9.0,small
1156,low fat,0.074557961,household,231.001,supermarket,tier 2,17.6,medium
1157,low fat,0.019049691,soft drinks,186.024,supermarket,tier 1,10.5,small
1158,low fat,0.024650932,soft drinks,83.6592,supermarket,tier 2,19.7,small
1159,low fat,0.016730894,meat,139.018,supermarket,tier 2,17.5,small
1160,low fat,0.02717463,meat,76.267,supermarket,tier 3,10.1,medium
1161,low fat,0.059497511,household,182.4976,supermarket,tier 1,14.6,medium
1162,low fat,0.118575601,household,260.991,supermarket,tier 3,6.235,high
1163,low fat,0.080277707,snack foods,119.144,supermarket,tier 2,10.195,small
