item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode,item_outlet_sales
2185.4785638186377,0.167836117,2031.115058757062,241.0512,2470.1089498573588,2306.68713081761,10.1,2301.333706477927,4358.16035
2232.8780279127213,0.046989556,2191.2563766153844,184.3608,2470.1089498573588,2306.68713081761,5.305,2347.469406989247,2821.6004780000007
2185.4785638186377,0.129767515,2321.843276846307,161.821,2470.1089498573588,2306.68713081761,7.605,2301.333706477927,2852.713312000001
2185.4785638186377,0.02665921,2295.1017390319257,111.157,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3969.592811999999
2185.4785638186377,0.020591811,1934.838749640288,81.0618,2470.1089498573588,1895.446358315565,17.35,2301.333706477927,1147.7060399999996
2232.8780279127213,0.07961949,1980.0015603143415,98.6042,2470.1089498573588,2306.68713081761,20.7,2301.333706477927,1388.2329479999999
2232.8780279127213,0.089693419,2295.1017390319257,152.2708,2470.1089498573588,1895.446358315565,8.27,2301.333706477927,2058.913261999999
2232.8780279127213,0.02438425,2321.843276846307,194.411,2470.1089498573588,2306.68713081761,14.15,2347.469406989247,2920.358591999998
2185.4785638186377,0.058671483,2203.0266907103824,73.838,2470.1089498573588,2306.68713081761,10.8,2301.333706477927,1191.022988
2232.8780279127213,0.156072361,2216.495402238806,240.2538,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,7247.312896000001
2185.4785638186377,0.047987061,2295.1017390319257,186.8898,2470.1089498573588,2333.5835031710585,18.6,2301.333706477927,3246.3941939999986
2185.4785638186377,0.053579102,2216.495402238806,177.3002,2470.1089498573588,2333.5835031710585,6.42,2301.333706477927,2965.6662820000015
2185.4785638186377,0.009408748,1980.0015603143415,74.838,2470.1089498573588,2333.5835031710585,12.3,1929.3022135362012,1516.3994480000003
2185.4785638186377,0.066713516,1934.838749640288,184.2924,2470.1089498573588,2333.5835031710585,15.6,1929.3022135362012,3220.461284
2185.4785638186377,0.036130545,2249.6992643274853,52.6982,344.99058696158323,2306.68713081761,8.645,2301.333706477927,180.13219000000012
2185.4785638186377,0.027036842,2031.115058757062,150.8682,2470.1089498573588,2306.68713081761,8.52,2347.469406989247,2263.3005460000013
2185.4785638186377,0.060160503,2261.702912365592,232.2642,2470.1089498573588,1895.446358315565,9.895,2301.333706477927,3887.779307999999
2185.4785638186377,0.051953489,2205.4099368421053,33.8558,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927,466.62593
2232.8780279127213,0.0,2191.2563766153844,199.0426,2470.1089498573588,2306.68713081761,12.35,2347.469406989247,3645.4813719999975
2185.4785638186377,0.277579189,2216.495402238806,39.6506,344.99058696158323,2306.68713081761,15.75,2301.333706477927,97.41985599999997
2185.4785638186377,0.013338995,2249.6992643274853,109.7254,2470.1089498573588,2333.5835031710585,13.8,2301.333706477927,1802.7267380000008
2232.8780279127213,0.025793045,2295.1017390319257,187.9872,2470.1089498573588,2333.5835031710585,7.42,2301.333706477927,3907.0009539999974
2232.8780279127213,0.099125013,2216.495402238806,63.0194,2470.1089498573588,2333.5835031710585,15.6,1929.3022135362012,1125.6480860000008
2232.8780279127213,0.032447909,2128.138286930984,146.9102,2470.1089498573588,2333.5835031710585,10.895,1929.3022135362012,2284.619462000001
2185.4785638186377,0.062869397,2210.9437372093025,132.8626,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2716.6970300000003
2232.8780279127213,0.1719225,2295.1017390319257,156.7972,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4037.1182480000034
2185.4785638186377,0.01270511,2261.702912365592,122.8414,2470.1089498573588,2306.68713081761,18.6,2301.333706477927,2531.0386999999996
2185.4785638186377,0.103863648,2261.702912365592,168.8448,2470.1089498573588,2306.68713081761,12.5,2301.333706477927,2712.4825159999996
2185.4785638186377,0.007583861,2295.1017390319257,107.0622,2470.1089498573588,2306.68713081761,20.75,2301.333706477927,1617.5211519999984
2185.4785638186377,0.060822826,1980.0015603143415,234.6616,2470.1089498573588,2333.5835031710585,20.35,2301.333706477927,3546.297146
2185.4785638186377,0.107320959,2321.843276846307,176.337,2470.1089498573588,2333.5835031710585,9.8,2301.333706477927,2172.898222
2185.4785638186377,0.087395867,2205.4099368421053,194.2794,2470.1089498573588,2306.68713081761,17.85,2347.469406989247,2426.967502000001
2232.8780279127213,0.08429269,1980.0015603143415,40.6138,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,57.73151800000003
2185.4785638186377,0.020280634,2261.702912365592,258.4962,2470.1089498573588,2306.68713081761,6.235,2301.333706477927,4501.380587999999
2185.4785638186377,0.0,2261.702912365592,117.0808,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2210.342813999998
2232.8780279127213,0.056474207,2205.4099368421053,85.6908,2470.1089498573588,1895.446358315565,9.8,2301.333706477927,1233.9471140000003
2185.4785638186377,0.012148905,2321.843276846307,36.5848,2470.1089498573588,1895.446358315565,6.215,1929.3022135362012,576.209952
2185.4785638186377,0.0,2261.702912365592,264.791,2470.1089498573588,2333.5835031710585,7.935,2301.333706477927,4331.581614
2185.4785638186377,0.102986542,2321.843276846307,117.9466,2470.1089498573588,1895.446358315565,16.6,1929.3022135362012,2316.08517
2185.4785638186377,0.05263512,2191.2563766153844,244.2512,2470.1089498573588,2333.5835031710585,15.1,2301.333706477927,3441.593438
2185.4785638186377,0.112731284,2295.1017390319257,59.922,2470.1089498573588,2333.5835031710585,10.395,2301.333706477927,1021.4237540000005
2185.4785638186377,0.047147628,2261.702912365592,170.8422,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4786.3962520000005
2185.4785638186377,0.019088324,2031.115058757062,185.924,2470.1089498573588,2333.5835031710585,10.5,2301.333706477927,3020.0687999999996
2185.4785638186377,0.015365323,2295.1017390319257,197.3084,2470.1089498573588,2333.5835031710585,18.25,2301.333706477927,2451.435652
2185.4785638186377,0.089765562,2210.9437372093025,194.6478,2470.1089498573588,2333.5835031710585,20.75,2301.333706477927,3439.65596
2185.4785638186377,0.046475348,2321.843276846307,47.9692,2470.1089498573588,2333.5835031710585,8.185,1929.3022135362012,748.598888
2232.8780279127213,0.035144569,2321.843276846307,171.8448,2470.1089498573588,2333.5835031710585,9.5,1929.3022135362012,2541.545024
2232.8780279127213,0.141879554,2249.6992643274853,215.1218,344.99058696158323,2306.68713081761,15.3,2301.333706477927,499.9225879999997
2232.8780279127213,0.058279823,2321.843276846307,237.4564,2470.1089498573588,2306.68713081761,19.35,2301.333706477927,3529.8518860000013
2185.4785638186377,0.099321607,2295.1017390319257,104.928,2470.1089498573588,2333.5835031710585,9.395,2301.333706477927,1616.8486939999989
2185.4785638186377,0.0148655,2048.9498498777507,143.2154,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3354.5933519999976
2232.8780279127213,0.179191782,2321.843276846307,146.2786,344.99058696158323,2306.68713081761,5.46,2301.333706477927,404.3203660000002
2185.4785638186377,0.033265629,2216.495402238806,152.334,2470.1089498573588,1895.446358315565,18.35,2301.333706477927,2092.8690619999993
2185.4785638186377,0.089827705,2295.1017390319257,114.4518,2470.1089498573588,2333.5835031710585,14.75,2301.333706477927,2019.471270000001
2232.8780279127213,0.030169768,2191.2563766153844,103.799,344.99058696158323,2306.68713081761,19.7,2301.333706477927,221.72471599999983
2185.4785638186377,0.118848485,1934.838749640288,55.3588,2470.1089498573588,2333.5835031710585,18.6,2301.333706477927,1247.922255999999
2232.8780279127213,0.0,2249.6992643274853,184.6924,2470.1089498573588,2333.5835031710585,20.25,1929.3022135362012,3573.9744519999995
2232.8780279127213,0.049612318,1980.0015603143415,224.1062,2470.1089498573588,2333.5835031710585,6.215,1929.3022135362012,3571.251329999999
2185.4785638186377,0.083179333,2261.702912365592,62.0194,2470.1089498573588,2306.68713081761,13.0,2301.333706477927,1560.182456000001
2185.4785638186377,0.174497541,2321.843276846307,128.8652,2470.1089498573588,2333.5835031710585,11.5,2301.333706477927,3124.5860840000005
2185.4785638186377,0.038541712,2261.702912365592,33.09,2470.1089498573588,1895.446358315565,9.105,2301.333706477927,549.5313459999998
2185.4785638186377,0.046123804,2295.1017390319257,118.6124,2470.1089498573588,1895.446358315565,11.5,1929.3022135362012,1701.5118219999995
2185.4785638186377,0.102768984,2321.843276846307,54.7298,2470.1089498573588,2333.5835031710585,6.13,2301.333706477927,856.1056140000004
2185.4785638186377,0.033179231,2295.1017390319257,171.5422,2470.1089498573588,1895.446358315565,12.85,1929.3022135362012,2631.7742400000006
2185.4785638186377,0.023923093,2031.115058757062,105.528,2470.1089498573588,1895.446358315565,8.575,2301.333706477927,1206.4695479999991
2232.8780279127213,0.047390108,2128.138286930984,245.0144,2470.1089498573588,2306.68713081761,9.695,2347.469406989247,4621.843782000001
2185.4785638186377,0.070333939,2321.843276846307,110.7912,2470.1089498573588,2333.5835031710585,16.7,2301.333706477927,1710.227144000001
2185.4785638186377,0.078832748,1934.838749640288,101.5016,344.99058696158323,2306.68713081761,5.5,2301.333706477927,280.4549339999999
2185.4785638186377,0.0,2048.9498498777507,177.2686,2470.1089498573588,2333.5835031710585,11.8,1929.3022135362012,3426.5330420000014
2185.4785638186377,0.020181546,2261.702912365592,260.1962,2470.1089498573588,2306.68713081761,6.235,2347.469406989247,4520.821948
2185.4785638186377,0.078153958,2249.6992643274853,91.3804,2470.1089498573588,2333.5835031710585,16.25,1929.3022135362012,1384.0450659999995
2185.4785638186377,0.015898191,2205.4099368421053,229.7668,2470.1089498573588,2306.68713081761,13.65,2347.469406989247,4383.826940000001
2185.4785638186377,0.09851376,2128.138286930984,36.7164,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,751.3952479999998
2232.8780279127213,0.016297312,2249.6992643274853,186.3556,2470.1089498573588,2333.5835031710585,19.7,2301.333706477927,3385.5264200000015
2232.8780279127213,0.022183497,2191.2563766153844,196.9452,2470.1089498573588,2333.5835031710585,9.5,2301.333706477927,3217.3253659999987
2185.4785638186377,0.026958635,2261.702912365592,98.5726,2470.1089498573588,2306.68713081761,19.7,2301.333706477927,1615.603648000001
2185.4785638186377,0.098331927,2191.2563766153844,100.5042,2470.1089498573588,2306.68713081761,10.8,2347.469406989247,1582.63989
2232.8780279127213,0.121879396,1980.0015603143415,61.222,2470.1089498573588,2333.5835031710585,15.85,2301.333706477927,861.3587760000003
2185.4785638186377,0.051758515,2295.1017390319257,259.462,2470.1089498573588,2333.5835031710585,9.6,2301.333706477927,4419.440582000003
2185.4785638186377,0.04126841,2031.115058757062,80.6592,344.99058696158323,2306.68713081761,19.7,2301.333706477927,209.2276499999999
2185.4785638186377,0.027947642,2295.1017390319257,146.876,2470.1089498573588,1895.446358315565,7.275,1929.3022135362012,2444.158458
2185.4785638186377,0.031581072,1980.0015603143415,93.4462,2470.1089498573588,2333.5835031710585,8.195,2301.333706477927,1208.0408359999997
2232.8780279127213,0.12578499,2295.1017390319257,261.691,2470.1089498573588,2306.68713081761,13.5,2301.333706477927,4902.2387940000035
2185.4785638186377,0.112299979,2261.702912365592,126.4046,2470.1089498573588,2333.5835031710585,20.2,1929.3022135362012,1751.7064839999998
2232.8780279127213,0.086417608,2295.1017390319257,168.679,2470.1089498573588,2333.5835031710585,11.15,2301.333706477927,2490.9375659999982
2185.4785638186377,0.054672984,2048.9498498777507,101.0358,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2468.6465820000026
2185.4785638186377,0.0693587,2261.702912365592,89.9146,2470.1089498573588,2306.68713081761,8.6,2347.469406989247,1474.1211479999995
2185.4785638186377,0.088053052,2249.6992643274853,117.0124,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,307.35325400000016
2185.4785638186377,0.107801614,2295.1017390319257,182.3634,2470.1089498573588,2306.68713081761,9.195,2347.469406989247,2864.151756
2185.4785638186377,0.08271731,2216.495402238806,192.6504,2470.1089498573588,2333.5835031710585,10.8,2301.333706477927,3105.650732
2185.4785638186377,0.014580169,2321.843276846307,157.5262,2470.1089498573588,1895.446358315565,17.75,1929.3022135362012,3295.4636539999988
2185.4785638186377,0.035391991,2048.9498498777507,86.8224,2470.1089498573588,2333.5835031710585,10.6,2301.333706477927,1321.359995999999
2185.4785638186377,0.017153018,2216.495402238806,48.135,2470.1089498573588,2333.5835031710585,7.935,1929.3022135362012,705.1487800000001
2232.8780279127213,0.125498428,2128.138286930984,99.7358,2470.1089498573588,2306.68713081761,11.5,2347.469406989247,1472.9693139999997
2232.8780279127213,0.041346719,2295.1017390319257,37.819,2470.1089498573588,2306.68713081761,17.6,2347.469406989247,481.20029200000005
2232.8780279127213,0.010980551,2191.2563766153844,110.7544,2470.1089498573588,2333.5835031710585,11.65,2301.333706477927,1555.0824279999997
2185.4785638186377,0.033355494,2321.843276846307,198.5768,2470.1089498573588,2306.68713081761,12.85,2301.333706477927,2984.2421019999992
2185.4785638186377,0.122548032,2216.495402238806,122.173,2470.1089498573588,2333.5835031710585,14.3,1929.3022135362012,1391.522
2185.4785638186377,0.024232347,2216.495402238806,36.1874,2470.1089498573588,1895.446358315565,12.6,2301.333706477927,672.5245799999997
2185.4785638186377,0.065806717,2031.115058757062,144.6128,2470.1089498573588,2333.5835031710585,8.67,2301.333706477927,2312.136976000002
2232.8780279127213,0.046707264,2249.6992643274853,151.9998,2470.1089498573588,1895.446358315565,6.825,2301.333706477927,2169.9687020000006
2232.8780279127213,0.0,2128.138286930984,118.6466,2470.1089498573588,2333.5835031710585,20.7,1929.3022135362012,2009.4376639999987
2185.4785638186377,0.051741591,2205.4099368421053,35.2558,2470.1089498573588,1895.446358315565,10.195,2301.333706477927,522.8660560000002
2185.4785638186377,0.045643611,2249.6992643274853,222.0456,2470.1089498573588,2333.5835031710585,5.905,1929.3022135362012,3229.722562
2185.4785638186377,0.081615145,1980.0015603143415,38.6164,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,872.1447359999993
2185.4785638186377,0.026989658,2128.138286930984,107.728,2470.1089498573588,2306.68713081761,10.895,2301.333706477927,1324.2362520000004
2185.4785638186377,0.055439323,2321.843276846307,130.0994,2470.1089498573588,2333.5835031710585,7.52,2301.333706477927,1863.2346420000008
2185.4785638186377,0.136300946,2295.1017390319257,126.0678,2470.1089498573588,1895.446358315565,6.405,1929.3022135362012,1762.4724699999995
2185.4785638186377,0.018833177,2048.9498498777507,97.8384,2470.1089498573588,2306.68713081761,12.5,2347.469406989247,1970.8279219999997
2232.8780279127213,0.026211917,1980.0015603143415,241.3196,2470.1089498573588,2333.5835031710585,18.2,2301.333706477927,3797.210533999998
2185.4785638186377,0.042585419,2128.138286930984,196.911,2470.1089498573588,2306.68713081761,5.19,2347.469406989247,2977.1313579999987
2232.8780279127213,0.055671183,2205.4099368421053,222.3088,2470.1089498573588,2333.5835031710585,7.05,2301.333706477927,3436.127219999999
2232.8780279127213,0.173436917,2191.2563766153844,150.0708,2470.1089498573588,2333.5835031710585,9.035,1929.3022135362012,2577.2918260000006
2185.4785638186377,0.253421913,2249.6992643274853,106.228,344.99058696158323,2306.68713081761,7.0,2301.333706477927,255.37424799999994
2185.4785638186377,0.121419594,2321.843276846307,120.244,2470.1089498573588,2306.68713081761,7.72,2347.469406989247,2480.417925999999
2232.8780279127213,0.02858175,2249.6992643274853,116.4492,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2630.023186
2232.8780279127213,0.10935376,1980.0015603143415,120.4098,2470.1089498573588,2333.5835031710585,6.195,1929.3022135362012,2127.816904
2232.8780279127213,0.092114847,2249.6992643274853,248.7408,2470.1089498573588,1895.446358315565,6.615,2301.333706477927,4199.932980000001
2185.4785638186377,0.113844617,2048.9498498777507,157.8604,2470.1089498573588,2306.68713081761,9.695,2347.469406989247,2636.0353600000008
2185.4785638186377,0.060763988,2210.9437372093025,164.0526,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3987.5560960000007
2185.4785638186377,0.089368341,2249.6992643274853,143.8786,2470.1089498573588,2306.68713081761,9.3,2301.333706477927,2187.65235
2185.4785638186377,0.18413701,2321.843276846307,172.808,344.99058696158323,2306.68713081761,7.1,2301.333706477927,466.7857219999998
2185.4785638186377,0.07492586,2216.495402238806,75.3354,2470.1089498573588,2333.5835031710585,13.1,1929.3022135362012,1420.2379540000009
2185.4785638186377,0.014890695,2458.4508953125,174.108,2470.1089498573588,2333.5835031710585,11.5,2301.333706477927,3099.485424
2232.8780279127213,0.046595951,2249.6992643274853,153.0998,2470.1089498573588,2306.68713081761,6.825,2347.469406989247,1930.2940179999996
2185.4785638186377,0.044697626,2249.6992643274853,166.5842,2470.1089498573588,2333.5835031710585,6.52,2301.333706477927,2334.927309999999
2185.4785638186377,0.034404287,2203.0266907103824,113.5834,2470.1089498573588,1895.446358315565,8.26,1929.3022135362012,1931.812042
2232.8780279127213,0.108844791,1980.0015603143415,118.5098,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2794.655551999999
2232.8780279127213,0.007111808,2295.1017390319257,39.348,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,809.5262459999997
2185.4785638186377,0.037643694,2031.115058757062,192.0188,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5108.943061999997
2185.4785638186377,0.118890636,2295.1017390319257,227.9694,2470.1089498573588,1895.446358315565,15.0,1929.3022135362012,3998.681614000003
2185.4785638186377,0.036358713,2321.843276846307,140.0154,2470.1089498573588,2333.5835031710585,9.6,2301.333706477927,2503.441289999998
2232.8780279127213,0.127986136,2216.495402238806,120.344,2470.1089498573588,2333.5835031710585,10.695,2301.333706477927,2357.8241719999983
2185.4785638186377,0.024477166,2048.9498498777507,189.6214,2470.1089498573588,1895.446358315565,9.6,1929.3022135362012,4169.0065700000005
2232.8780279127213,0.133086933,2128.138286930984,230.1668,2470.1089498573588,2306.68713081761,9.5,2301.333706477927,3221.220295999999
2232.8780279127213,0.159690469,2321.843276846307,144.2102,2470.1089498573588,2333.5835031710585,13.5,1929.3022135362012,2886.935432
2185.4785638186377,0.082951105,2261.702912365592,173.7422,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,386.34376599999973
2232.8780279127213,0.109992376,2321.843276846307,81.1592,2470.1089498573588,1895.446358315565,12.5,1929.3022135362012,1887.6695019999984
2185.4785638186377,0.046276017,2048.9498498777507,154.2682,2470.1089498573588,2306.68713081761,18.7,2301.333706477927,2144.268822000002
2185.4785638186377,0.071244009,2458.4508953125,127.102,2470.1089498573588,1895.446358315565,12.5,1929.3022135362012,2040.304151999998
2185.4785638186377,0.046550645,2048.9498498777507,100.4384,2470.1089498573588,2333.5835031710585,7.27,1929.3022135362012,2180.3551820000007
2185.4785638186377,0.037649797,1980.0015603143415,49.5034,2470.1089498573588,2306.68713081761,6.8,2301.333706477927,868.649286
2185.4785638186377,0.00600295,2261.702912365592,166.1526,2470.1089498573588,2306.68713081761,6.36,2301.333706477927,2925.072456000002
2185.4785638186377,0.009876591,2048.9498498777507,48.2034,2470.1089498573588,2333.5835031710585,11.395,1929.3022135362012,668.0037979999998
2185.4785638186377,0.065799906,2321.843276846307,177.0054,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,386.523532
2232.8780279127213,0.032909657,2295.1017390319257,112.9518,2470.1089498573588,1895.446358315565,8.63,1929.3022135362012,2274.7323320000014
2185.4785638186377,0.064752101,2321.843276846307,243.3144,344.99058696158323,2306.68713081761,10.0,2301.333706477927,645.806026
2185.4785638186377,0.081651205,2205.4099368421053,61.6194,344.99058696158323,2306.68713081761,12.6,2301.333706477927,128.49274200000002
2185.4785638186377,0.022599777,2321.843276846307,179.2318,2470.1089498573588,2333.5835031710585,12.85,1929.3022135362012,3051.5744559999985
2185.4785638186377,0.03788768,2048.9498498777507,40.648,2470.1089498573588,2333.5835031710585,11.0,1929.3022135362012,683.0908259999998
2232.8780279127213,0.049175079,2321.843276846307,151.5682,2470.1089498573588,2306.68713081761,16.25,2301.333706477927,2572.251719999999
2185.4785638186377,0.028543185,2261.702912365592,159.4604,2470.1089498573588,2333.5835031710585,6.965,1929.3022135362012,2725.139374
2185.4785638186377,0.034446434,2031.115058757062,170.7422,2470.1089498573588,2333.5835031710585,7.97,1929.3022135362012,3486.608176000002
2185.4785638186377,0.0,1934.838749640288,254.004,2470.1089498573588,1895.446358315565,12.15,2301.333706477927,3751.2503600000036
2185.4785638186377,0.073581718,2031.115058757062,94.412,2470.1089498573588,2306.68713081761,15.35,2301.333706477927,1498.402874
2185.4785638186377,0.170768961,2249.6992643274853,183.5266,2470.1089498573588,2333.5835031710585,20.7,2301.333706477927,2625.2560579999995
2185.4785638186377,0.067208123,2295.1017390319257,235.559,2470.1089498573588,1895.446358315565,10.0,1929.3022135362012,3482.2405280000025
2185.4785638186377,0.162949459,2203.0266907103824,145.0444,2470.1089498573588,2333.5835031710585,7.85,1929.3022135362012,2085.099176
2185.4785638186377,0.032232864,2249.6992643274853,50.9008,2470.1089498573588,2306.68713081761,10.1,2301.333706477927,566.5025880000005
2185.4785638186377,0.130065297,2261.702912365592,188.6872,2470.1089498573588,2333.5835031710585,19.0,2301.333706477927,3693.5587900000032
2232.8780279127213,0.042922946,2191.2563766153844,184.695,2470.1089498573588,2333.5835031710585,12.15,2301.333706477927,3280.942556
2185.4785638186377,0.011235608,1934.838749640288,57.0614,2470.1089498573588,2306.68713081761,14.65,2301.333706477927,957.9863300000003
2185.4785638186377,0.082412268,1980.0015603143415,148.5076,2470.1089498573588,2333.5835031710585,8.235,1929.3022135362012,2206.4345680000015
2185.4785638186377,0.06462627,2295.1017390319257,256.2646,2470.1089498573588,2306.68713081761,20.2,2301.333706477927,4282.012803999996
2232.8780279127213,0.07404547,2321.843276846307,205.8638,2470.1089498573588,2333.5835031710585,17.1,1929.3022135362012,4362.341574000002
2232.8780279127213,0.157816029,2295.1017390319257,145.4418,2470.1089498573588,2333.5835031710585,15.5,2301.333706477927,2471.08341
2232.8780279127213,0.065767041,2321.843276846307,189.6214,2470.1089498573588,2333.5835031710585,19.0,2301.333706477927,2892.8543939999986
2232.8780279127213,0.026031835,2191.2563766153844,101.2674,2470.1089498573588,2306.68713081761,11.8,2301.333706477927,1737.2186760000006
2185.4785638186377,0.011868237,2261.702912365592,154.434,2470.1089498573588,2306.68713081761,20.2,2301.333706477927,3166.464904000001
2185.4785638186377,0.052420442,2191.2563766153844,242.4512,2470.1089498573588,1895.446358315565,15.1,2301.333706477927,3655.182077999998
2185.4785638186377,0.085446623,2295.1017390319257,107.8912,2470.1089498573588,2333.5835031710585,7.05,2301.333706477927,1468.1489220000005
2232.8780279127213,0.049153588,2321.843276846307,145.3102,2470.1089498573588,2333.5835031710585,6.46,1929.3022135362012,2666.489052000001
2232.8780279127213,0.08757299,2216.495402238806,261.191,2470.1089498573588,2306.68713081761,8.945,2347.469406989247,4388.467565999996
2185.4785638186377,0.0,2261.702912365592,170.6106,2470.1089498573588,2333.5835031710585,10.5,2301.333706477927,3702.6802500000026
2185.4785638186377,0.113603432,2048.9498498777507,231.73,2470.1089498573588,1895.446358315565,21.25,1929.3022135362012,5134.316699999998
2232.8780279127213,0.070058787,1980.0015603143415,190.3214,2470.1089498573588,2333.5835031710585,16.7,2301.333706477927,2821.9267199999995
2232.8780279127213,0.136978402,2128.138286930984,160.4236,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3539.359510000001
2185.4785638186377,0.0,2261.702912365592,164.121,2470.1089498573588,1895.446358315565,5.11,2301.333706477927,3101.3030580000004
2185.4785638186377,0.120932251,2321.843276846307,121.044,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3440.175284000001
2185.4785638186377,0.00898298,2191.2563766153844,123.0756,2470.1089498573588,2306.68713081761,11.0,2301.333706477927,1556.713638
2185.4785638186377,0.00673599,2261.702912365592,166.4184,2470.1089498573588,2333.5835031710585,9.6,2301.333706477927,3207.598028000002
2185.4785638186377,0.053288809,2216.495402238806,257.5672,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,524.6304260000002
2185.4785638186377,0.018957442,2031.115058757062,188.324,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6256.995317999998
2232.8780279127213,0.153733623,2249.6992643274853,51.935,2470.1089498573588,1895.446358315565,7.84,2301.333706477927,621.6840919999999
2232.8780279127213,0.032925311,2321.843276846307,223.5772,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,549.1784720000003
2232.8780279127213,0.008034387,2128.138286930984,82.5618,2470.1089498573588,1895.446358315565,9.1,1929.3022135362012,1140.0559979999996
2185.4785638186377,0.051902594,2261.702912365592,44.7086,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,129.86428999999995
2185.4785638186377,0.012124086,1934.838749640288,190.753,2470.1089498573588,2333.5835031710585,13.1,2301.333706477927,3156.9373059999994
2232.8780279127213,0.105799985,2128.138286930984,155.0656,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,358.55327400000016
2185.4785638186377,0.061308404,2210.9437372093025,164.8526,2470.1089498573588,2306.68713081761,7.865,2301.333706477927,2389.775914
2185.4785638186377,0.0,1980.0015603143415,77.2354,2470.1089498573588,2306.68713081761,7.445,2347.469406989247,1541.040706
2185.4785638186377,0.060090767,2321.843276846307,152.5366,2470.1089498573588,2306.68713081761,11.1,2301.333706477927,2403.817636000002
2185.4785638186377,0.0,2321.843276846307,123.373,2470.1089498573588,1895.446358315565,20.75,1929.3022135362012,2543.2627879999995
2232.8780279127213,0.101891731,1980.0015603143415,98.7384,344.99058696158323,2306.68713081761,16.7,2301.333706477927,305.35585399999997
2185.4785638186377,0.021413299,1980.0015603143415,158.2288,2470.1089498573588,2306.68713081761,20.7,2347.469406989247,2337.031237999999
2185.4785638186377,0.048101713,2205.4099368421053,216.0166,2470.1089498573588,1895.446358315565,13.35,2301.333706477927,3334.1998979999994
2185.4785638186377,0.080455726,2295.1017390319257,120.144,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927,2013.4124899999981
2185.4785638186377,0.16763712,2128.138286930984,45.506,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,976.3424359999991
2185.4785638186377,0.116932555,2048.9498498777507,155.463,2470.1089498573588,1895.446358315565,10.3,1929.3022135362012,2421.0352239999997
2232.8780279127213,0.023417483,2216.495402238806,185.1608,2470.1089498573588,2306.68713081761,11.35,2301.333706477927,3492.4738740000007
2185.4785638186377,0.0,1980.0015603143415,93.5462,2470.1089498573588,1895.446358315565,8.355,2301.333706477927,1435.29835
2232.8780279127213,0.0,2205.4099368421053,96.3068,2470.1089498573588,1895.446358315565,5.26,1929.3022135362012,1819.3118160000006
2232.8780279127213,0.062140968,2295.1017390319257,60.8562,2470.1089498573588,1895.446358315565,16.7,2301.333706477927,630.6191279999995
2232.8780279127213,0.019849032,2249.6992643274853,87.7198,2470.1089498573588,2306.68713081761,8.1,2301.333706477927,1250.9716199999996
2232.8780279127213,0.022316641,2321.843276846307,229.5036,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6270.238080000002
2185.4785638186377,0.050461669,2031.115058757062,95.5752,2470.1089498573588,2333.5835031710585,15.2,2301.333706477927,1778.9110719999999
2232.8780279127213,0.05017202,2249.6992643274853,80.596,2470.1089498573588,2333.5835031710585,10.3,2301.333706477927,1215.684219999999
2185.4785638186377,0.030069149,2321.843276846307,217.4192,2470.1089498573588,2306.68713081761,14.0,2347.469406989247,3707.9200960000003
2232.8780279127213,0.070394702,2249.6992643274853,190.053,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,678.4102519999996
2185.4785638186377,0.0,2295.1017390319257,146.776,2470.1089498573588,2333.5835031710585,7.275,2301.333706477927,2235.6365559999995
